# Benchmark: bench_lookup_1kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_202349
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_1kb,0,3875776.00,3784.94,37.8494
bench_lookup_1kb,1,3310587.00,3233.00,32.3300
bench_lookup_1kb,2,2989831.00,2919.76,29.1976
bench_lookup_1kb,3,3223275.00,3147.73,31.4773
bench_lookup_1kb,4,3264988.00,3188.46,31.8846
bench_lookup_1kb,5,2796887.00,2731.33,27.3133
bench_lookup_1kb,6,3468924.00,3387.62,33.8762
bench_lookup_1kb,7,3507907.00,3425.69,34.2569
bench_lookup_1kb,8,3034270.00,2963.15,29.6315
bench_lookup_1kb,9,2984913.00,2914.95,29.1495
bench_lookup_1kb,10,2942922.00,2873.95,28.7395
bench_lookup_1kb,11,3023945.00,2953.07,29.5307
bench_lookup_1kb,12,2907570.00,2839.42,28.3942
bench_lookup_1kb,13,3238888.00,3162.98,31.6298
bench_lookup_1kb,14,2943123.00,2874.14,28.7414
bench_lookup_1kb,15,3235702.00,3159.87,31.5987
bench_lookup_1kb,16,3090393.00,3017.96,30.1796
bench_lookup_1kb,17,3171482.00,3097.15,30.9715
bench_lookup_1kb,18,3112055.00,3039.12,30.3912
bench_lookup_1kb,19,3352087.00,3273.52,32.7352
bench_lookup_1kb,20,3070035.00,2998.08,29.9808
bench_lookup_1kb,21,3091126.00,3018.68,30.1868
bench_lookup_1kb,22,2943308.00,2874.32,28.7432
bench_lookup_1kb,23,2908741.00,2840.57,28.4057
bench_lookup_1kb,24,3075841.00,3003.75,30.0375
bench_lookup_1kb,25,3153373.00,3079.47,30.7947
bench_lookup_1kb,26,3070346.00,2998.38,29.9838
bench_lookup_1kb,27,3009055.00,2938.53,29.3853
bench_lookup_1kb,28,3026799.00,2955.86,29.5586
bench_lookup_1kb,29,3191665.00,3116.86,31.1686
bench_lookup_1kb,30,2986298.00,2916.31,29.1631
bench_lookup_1kb,31,2999065.00,2928.77,29.2877
bench_lookup_1kb,32,3700864.00,3614.12,36.1412
bench_lookup_1kb,33,3030030.00,2959.01,29.5901
bench_lookup_1kb,34,3152385.00,3078.50,30.7850
bench_lookup_1kb,35,2929923.00,2861.25,28.6125
bench_lookup_1kb,36,3172228.00,3097.88,30.9788
bench_lookup_1kb,37,3195046.00,3120.16,31.2016
bench_lookup_1kb,38,3176567.00,3102.12,31.0212
bench_lookup_1kb,39,3221354.00,3145.85,31.4585
bench_lookup_1kb,40,3164546.00,3090.38,30.9038
bench_lookup_1kb,41,2995461.00,2925.25,29.2525
bench_lookup_1kb,42,3687926.00,3601.49,36.0149
bench_lookup_1kb,43,3044648.00,2973.29,29.7329
bench_lookup_1kb,44,3644183.00,3558.77,35.5877
bench_lookup_1kb,45,3231429.00,3155.69,31.5569
bench_lookup_1kb,46,2809819.00,2743.96,27.4396
bench_lookup_1kb,47,3098183.00,3025.57,30.2557
bench_lookup_1kb,48,3306966.00,3229.46,32.2946
bench_lookup_1kb,49,3130011.00,3056.65,30.5665
bench_lookup_1kb,50,3133214.00,3059.78,30.5978
bench_lookup_1kb,51,3328093.00,3250.09,32.5009
bench_lookup_1kb,52,3115394.00,3042.38,30.4238
bench_lookup_1kb,53,3375323.00,3296.21,32.9621
bench_lookup_1kb,54,3653454.00,3567.83,35.6783
bench_lookup_1kb,55,3166529.00,3092.31,30.9231
bench_lookup_1kb,56,3395824.00,3316.23,33.1623
bench_lookup_1kb,57,3238689.00,3162.78,31.6278
bench_lookup_1kb,58,3038568.00,2967.35,29.6735
bench_lookup_1kb,59,2943025.00,2874.05,28.7405
bench_lookup_1kb,60,3393104.00,3313.58,33.1358
bench_lookup_1kb,61,3234723.00,3158.91,31.5891
bench_lookup_1kb,62,3131981.00,3058.58,30.5858
bench_lookup_1kb,63,2757998.00,2693.36,26.9336
bench_lookup_1kb,64,2709694.00,2646.19,26.4619
bench_lookup_1kb,65,2993367.00,2923.21,29.2321
bench_lookup_1kb,66,6024728.00,5883.52,58.8352
bench_lookup_1kb,67,3190684.00,3115.90,31.1590
bench_lookup_1kb,68,3091928.00,3019.46,30.1946
bench_lookup_1kb,69,2870530.00,2803.25,28.0325
bench_lookup_1kb,70,2864118.00,2796.99,27.9699
bench_lookup_1kb,71,3356967.00,3278.29,32.7829
bench_lookup_1kb,72,3061239.00,2989.49,29.8949
bench_lookup_1kb,73,2965108.00,2895.61,28.9561
bench_lookup_1kb,74,3088256.00,3015.88,30.1588
bench_lookup_1kb,75,2878419.00,2810.96,28.1096
bench_lookup_1kb,76,2998724.00,2928.44,29.2844
bench_lookup_1kb,77,3253318.00,3177.07,31.7707
bench_lookup_1kb,78,2936110.00,2867.29,28.6729
bench_lookup_1kb,79,3030802.00,2959.77,29.5977
bench_lookup_1kb,80,3350547.00,3272.02,32.7202
bench_lookup_1kb,81,3121867.00,3048.70,30.4870
bench_lookup_1kb,82,2954645.00,2885.40,28.8540
bench_lookup_1kb,83,3036484.00,2965.32,29.6532
bench_lookup_1kb,84,2802894.00,2737.20,27.3720
bench_lookup_1kb,85,3253306.00,3177.06,31.7706
bench_lookup_1kb,86,3081000.00,3008.79,30.0879
bench_lookup_1kb,87,3010440.00,2939.88,29.3988
bench_lookup_1kb,88,2882352.00,2814.80,28.1480
bench_lookup_1kb,89,3027874.00,2956.91,29.5691
bench_lookup_1kb,90,2811155.00,2745.27,27.4527
bench_lookup_1kb,91,3051033.00,2979.52,29.7952
bench_lookup_1kb,92,2830992.00,2764.64,27.6464
bench_lookup_1kb,93,2988496.00,2918.45,29.1845
bench_lookup_1kb,94,2922819.00,2854.32,28.5432
bench_lookup_1kb,95,3125362.00,3052.11,30.5211
bench_lookup_1kb,96,3197231.00,3122.30,31.2230
bench_lookup_1kb,97,3270069.00,3193.43,31.9343
bench_lookup_1kb,98,3590386.00,3506.24,35.0624
bench_lookup_1kb,99,4041328.00,3946.61,39.4661
