# Benchmark: bench_lookup_256b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_202343
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_256b,0,2696960.00,2633.75,26.3375
bench_lookup_256b,1,2573175.00,2512.87,25.1287
bench_lookup_256b,2,2711114.00,2647.57,26.4757
bench_lookup_256b,3,2810143.00,2744.28,27.4428
bench_lookup_256b,4,2680799.00,2617.97,26.1797
bench_lookup_256b,5,2529929.00,2470.63,24.7063
bench_lookup_256b,6,2459734.00,2402.08,24.0208
bench_lookup_256b,7,2528820.00,2469.55,24.6955
bench_lookup_256b,8,2485935.00,2427.67,24.2767
bench_lookup_256b,9,2522582.00,2463.46,24.6346
bench_lookup_256b,10,2514949.00,2456.00,24.5600
bench_lookup_256b,11,2469633.00,2411.75,24.1175
bench_lookup_256b,12,2525946.00,2466.74,24.6674
bench_lookup_256b,13,2458998.00,2401.37,24.0137
bench_lookup_256b,14,2432404.00,2375.39,23.7539
bench_lookup_256b,15,2499628.00,2441.04,24.4104
bench_lookup_256b,16,2494537.00,2436.07,24.3607
bench_lookup_256b,17,2508299.00,2449.51,24.4951
bench_lookup_256b,18,2399907.00,2343.66,23.4366
bench_lookup_256b,19,2523228.00,2464.09,24.6409
bench_lookup_256b,20,2507333.00,2448.57,24.4857
bench_lookup_256b,21,2527588.00,2468.35,24.6835
bench_lookup_256b,22,2532879.00,2473.51,24.7351
bench_lookup_256b,23,2560795.00,2500.78,25.0078
bench_lookup_256b,24,2520255.00,2461.19,24.6119
bench_lookup_256b,25,2517635.00,2458.63,24.5863
bench_lookup_256b,26,2551306.00,2491.51,24.9151
bench_lookup_256b,27,2545256.00,2485.60,24.8560
bench_lookup_256b,28,2507357.00,2448.59,24.4859
bench_lookup_256b,29,2574142.00,2513.81,25.1381
bench_lookup_256b,30,2590003.00,2529.30,25.2930
bench_lookup_256b,31,2586880.00,2526.25,25.2625
bench_lookup_256b,32,2581792.00,2521.28,25.2128
bench_lookup_256b,33,2488719.00,2430.39,24.3039
bench_lookup_256b,34,2504337.00,2445.64,24.4564
bench_lookup_256b,35,2489184.00,2430.84,24.3084
bench_lookup_256b,36,2482915.00,2424.72,24.2472
bench_lookup_256b,37,2558947.00,2498.97,24.9897
bench_lookup_256b,38,2482760.00,2424.57,24.2457
bench_lookup_256b,39,2522637.00,2463.51,24.6351
bench_lookup_256b,40,2497769.00,2439.23,24.3923
bench_lookup_256b,41,2426141.00,2369.28,23.6928
bench_lookup_256b,42,2490557.00,2432.18,24.3218
bench_lookup_256b,43,2533189.00,2473.82,24.7382
bench_lookup_256b,44,2478414.00,2420.33,24.2033
bench_lookup_256b,45,2555859.00,2495.96,24.9596
bench_lookup_256b,46,2507764.00,2448.99,24.4899
bench_lookup_256b,47,2537695.00,2478.22,24.7822
bench_lookup_256b,48,2531022.00,2471.70,24.7170
bench_lookup_256b,49,2489934.00,2431.58,24.3158
bench_lookup_256b,50,2534415.00,2475.01,24.7501
bench_lookup_256b,51,2564976.00,2504.86,25.0486
bench_lookup_256b,52,2475095.00,2417.08,24.1708
bench_lookup_256b,53,2515974.00,2457.01,24.5701
bench_lookup_256b,54,2526570.00,2467.35,24.6735
bench_lookup_256b,55,2462152.00,2404.45,24.0445
bench_lookup_256b,56,2483999.00,2425.78,24.2578
bench_lookup_256b,57,2500060.00,2441.46,24.4146
bench_lookup_256b,58,2491700.00,2433.30,24.3330
bench_lookup_256b,59,2501689.00,2443.06,24.4306
bench_lookup_256b,60,2522798.00,2463.67,24.6367
bench_lookup_256b,61,2426352.00,2369.48,23.6948
bench_lookup_256b,62,2456524.00,2398.95,23.9895
bench_lookup_256b,63,2495081.00,2436.60,24.3660
bench_lookup_256b,64,2541514.00,2481.95,24.8195
bench_lookup_256b,65,2481109.00,2422.96,24.2296
bench_lookup_256b,66,2541919.00,2482.34,24.8234
bench_lookup_256b,67,2488831.00,2430.50,24.3050
bench_lookup_256b,68,2423118.00,2366.33,23.6633
bench_lookup_256b,69,2513246.00,2454.34,24.5434
bench_lookup_256b,70,2509550.00,2450.73,24.5073
bench_lookup_256b,71,2434603.00,2377.54,23.7754
bench_lookup_256b,72,2409665.00,2353.19,23.5319
bench_lookup_256b,73,2532699.00,2473.34,24.7334
bench_lookup_256b,74,2352643.00,2297.50,22.9750
bench_lookup_256b,75,2337920.00,2283.12,22.8313
bench_lookup_256b,76,2403241.00,2346.92,23.4692
bench_lookup_256b,77,2550634.00,2490.85,24.9085
bench_lookup_256b,78,2513782.00,2454.87,24.5487
bench_lookup_256b,79,2472354.00,2414.41,24.1441
bench_lookup_256b,80,2489914.00,2431.56,24.3156
bench_lookup_256b,81,2522606.00,2463.48,24.6348
bench_lookup_256b,82,2525161.00,2465.98,24.6598
bench_lookup_256b,83,2606290.00,2545.21,25.4521
bench_lookup_256b,84,2535660.00,2476.23,24.7623
bench_lookup_256b,85,2497444.00,2438.91,24.3891
bench_lookup_256b,86,2469910.00,2412.02,24.1202
bench_lookup_256b,87,2535341.00,2475.92,24.7592
bench_lookup_256b,88,2472940.00,2414.98,24.1498
bench_lookup_256b,89,2536857.00,2477.40,24.7740
bench_lookup_256b,90,2491291.00,2432.90,24.3290
bench_lookup_256b,91,2457295.00,2399.70,23.9970
bench_lookup_256b,92,2482605.00,2424.42,24.2442
bench_lookup_256b,93,2537633.00,2478.16,24.7816
bench_lookup_256b,94,2337160.00,2282.38,22.8238
bench_lookup_256b,95,2397336.00,2341.15,23.4115
bench_lookup_256b,96,2423521.00,2366.72,23.6672
bench_lookup_256b,97,2528344.00,2469.09,24.6909
bench_lookup_256b,98,2475123.00,2417.11,24.1711
bench_lookup_256b,99,2479135.00,2421.03,24.2103
