# Benchmark: bench_noop
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_202324
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_noop,0,2005181.00,1958.18,19.5818
bench_noop,1,2000235.00,1953.35,19.5335
bench_noop,2,1997211.00,1950.40,19.5040
bench_noop,3,1994301.00,1947.56,19.4756
bench_noop,4,2003508.00,1956.55,19.5655
bench_noop,5,1947399.00,1901.76,19.0176
bench_noop,6,2037140.00,1989.39,19.8939
bench_noop,7,1994295.00,1947.55,19.4755
bench_noop,8,2022146.00,1974.75,19.7475
bench_noop,9,2005935.00,1958.92,19.5892
bench_noop,10,1964783.00,1918.73,19.1873
bench_noop,11,2002823.00,1955.88,19.5588
bench_noop,12,1982517.00,1936.05,19.3605
bench_noop,13,1997505.00,1950.69,19.5069
bench_noop,14,2028336.00,1980.80,19.8080
bench_noop,15,2023896.00,1976.46,19.7646
bench_noop,16,1989508.00,1942.88,19.4288
bench_noop,17,1981371.00,1934.93,19.3493
bench_noop,18,1939786.00,1894.32,18.9432
bench_noop,19,1988552.00,1941.95,19.4195
bench_noop,20,1993443.00,1946.72,19.4672
bench_noop,21,2011588.00,1964.44,19.6444
bench_noop,22,2036267.00,1988.54,19.8854
bench_noop,23,1994337.00,1947.59,19.4759
bench_noop,24,2011691.00,1964.54,19.6454
bench_noop,25,1999728.00,1952.86,19.5286
bench_noop,26,1921233.00,1876.20,18.7620
bench_noop,27,1997495.00,1950.68,19.5068
bench_noop,28,1990425.00,1943.77,19.4377
bench_noop,29,2027722.00,1980.20,19.8020
bench_noop,30,2000005.00,1953.13,19.5313
bench_noop,31,2022399.00,1975.00,19.7500
bench_noop,32,1935812.00,1890.44,18.9044
bench_noop,33,2020075.00,1972.73,19.7273
bench_noop,34,2009269.00,1962.18,19.6218
bench_noop,35,2010667.00,1963.54,19.6354
bench_noop,36,1993339.00,1946.62,19.4662
bench_noop,37,1988955.00,1942.34,19.4234
bench_noop,38,1992289.00,1945.59,19.4559
bench_noop,39,2061421.00,2013.11,20.1311
bench_noop,40,2002014.00,1955.09,19.5509
bench_noop,41,1988852.00,1942.24,19.4224
bench_noop,42,1980643.00,1934.22,19.3422
bench_noop,43,2012018.00,1964.86,19.6486
bench_noop,44,1991706.00,1945.03,19.4503
bench_noop,45,1983928.00,1937.43,19.3743
bench_noop,46,2023544.00,1976.12,19.7612
bench_noop,47,1988234.00,1941.63,19.4163
bench_noop,48,1991218.00,1944.55,19.4455
bench_noop,49,2019233.00,1971.91,19.7191
bench_noop,50,2000577.00,1953.69,19.5369
bench_noop,51,1981965.00,1935.51,19.3551
bench_noop,52,1984518.00,1938.01,19.3801
bench_noop,53,1980761.00,1934.34,19.3434
bench_noop,54,2011607.00,1964.46,19.6446
bench_noop,55,2000854.00,1953.96,19.5396
bench_noop,56,2086707.00,2037.80,20.3780
bench_noop,57,2046989.00,1999.01,19.9901
bench_noop,58,2093329.00,2044.27,20.4427
bench_noop,59,1995791.00,1949.01,19.4901
bench_noop,60,2036930.00,1989.19,19.8919
bench_noop,61,2027134.00,1979.62,19.7962
bench_noop,62,1984801.00,1938.28,19.3828
bench_noop,63,1994920.00,1948.16,19.4816
bench_noop,64,1985420.00,1938.89,19.3889
bench_noop,65,2023251.00,1975.83,19.7583
bench_noop,66,2137036.00,2086.95,20.8695
bench_noop,67,2115505.00,2065.92,20.6592
bench_noop,68,3434335.00,3353.84,33.5384
bench_noop,69,2009113.00,1962.02,19.6202
bench_noop,70,1957070.00,1911.20,19.1120
bench_noop,71,2008088.00,1961.02,19.6102
bench_noop,72,1980027.00,1933.62,19.3362
bench_noop,73,1954675.00,1908.86,19.0886
bench_noop,74,1975965.00,1929.65,19.2965
bench_noop,75,1956536.00,1910.68,19.1068
bench_noop,76,1978031.00,1931.67,19.3167
bench_noop,77,2008739.00,1961.66,19.6166
bench_noop,78,1978619.00,1932.25,19.3225
bench_noop,79,1976917.00,1930.58,19.3058
bench_noop,80,1983956.00,1937.46,19.3746
bench_noop,81,1951757.00,1906.01,19.0601
bench_noop,82,1986484.00,1939.93,19.3993
bench_noop,83,1982025.00,1935.57,19.3557
bench_noop,84,1932824.00,1887.52,18.8752
bench_noop,85,2200502.00,2148.93,21.4893
bench_noop,86,1980450.00,1934.03,19.3403
bench_noop,87,1984916.00,1938.39,19.3839
bench_noop,88,2024468.00,1977.02,19.7702
bench_noop,89,1985974.00,1939.43,19.3943
bench_noop,90,2008008.00,1960.95,19.6095
bench_noop,91,1985547.00,1939.01,19.3901
bench_noop,92,1987796.00,1941.21,19.4121
bench_noop,93,1988348.00,1941.75,19.4175
bench_noop,94,1986097.00,1939.55,19.3955
bench_noop,95,2007719.00,1960.66,19.6066
bench_noop,96,2015146.00,1967.92,19.6792
bench_noop,97,1933625.00,1888.31,18.8831
bench_noop,98,1986349.00,1939.79,19.3979
bench_noop,99,1994126.00,1947.39,19.4739
