variant,iteration,ns_per_operation
bench_lookup_1kb,0,37.8494
bench_lookup_1kb,1,32.3300
bench_lookup_1kb,2,29.1976
bench_lookup_1kb,3,31.4773
bench_lookup_1kb,4,31.8846
bench_lookup_1kb,5,27.3133
bench_lookup_1kb,6,33.8762
bench_lookup_1kb,7,34.2569
bench_lookup_1kb,8,29.6315
bench_lookup_1kb,9,29.1495
bench_lookup_1kb,10,28.7395
bench_lookup_1kb,11,29.5307
bench_lookup_1kb,12,28.3942
bench_lookup_1kb,13,31.6298
bench_lookup_1kb,14,28.7414
bench_lookup_1kb,15,31.5987
bench_lookup_1kb,16,30.1796
bench_lookup_1kb,17,30.9715
bench_lookup_1kb,18,30.3912
bench_lookup_1kb,19,32.7352
bench_lookup_1kb,20,29.9808
bench_lookup_1kb,21,30.1868
bench_lookup_1kb,22,28.7432
bench_lookup_1kb,23,28.4057
bench_lookup_1kb,24,30.0375
bench_lookup_1kb,25,30.7947
bench_lookup_1kb,26,29.9838
bench_lookup_1kb,27,29.3853
bench_lookup_1kb,28,29.5586
bench_lookup_1kb,29,31.1686
bench_lookup_1kb,30,29.1631
bench_lookup_1kb,31,29.2877
bench_lookup_1kb,32,36.1412
bench_lookup_1kb,33,29.5901
bench_lookup_1kb,34,30.7850
bench_lookup_1kb,35,28.6125
bench_lookup_1kb,36,30.9788
bench_lookup_1kb,37,31.2016
bench_lookup_1kb,38,31.0212
bench_lookup_1kb,39,31.4585
bench_lookup_1kb,40,30.9038
bench_lookup_1kb,41,29.2525
bench_lookup_1kb,42,36.0149
bench_lookup_1kb,43,29.7329
bench_lookup_1kb,44,35.5877
bench_lookup_1kb,45,31.5569
bench_lookup_1kb,46,27.4396
bench_lookup_1kb,47,30.2557
bench_lookup_1kb,48,32.2946
bench_lookup_1kb,49,30.5665
bench_lookup_1kb,50,30.5978
bench_lookup_1kb,51,32.5009
bench_lookup_1kb,52,30.4238
bench_lookup_1kb,53,32.9621
bench_lookup_1kb,54,35.6783
bench_lookup_1kb,55,30.9231
bench_lookup_1kb,56,33.1623
bench_lookup_1kb,57,31.6278
bench_lookup_1kb,58,29.6735
bench_lookup_1kb,59,28.7405
bench_lookup_1kb,60,33.1358
bench_lookup_1kb,61,31.5891
bench_lookup_1kb,62,30.5858
bench_lookup_1kb,63,26.9336
bench_lookup_1kb,64,26.4619
bench_lookup_1kb,65,29.2321
bench_lookup_1kb,66,58.8352
bench_lookup_1kb,67,31.1590
bench_lookup_1kb,68,30.1946
bench_lookup_1kb,69,28.0325
bench_lookup_1kb,70,27.9699
bench_lookup_1kb,71,32.7829
bench_lookup_1kb,72,29.8949
bench_lookup_1kb,73,28.9561
bench_lookup_1kb,74,30.1588
bench_lookup_1kb,75,28.1096
bench_lookup_1kb,76,29.2844
bench_lookup_1kb,77,31.7707
bench_lookup_1kb,78,28.6729
bench_lookup_1kb,79,29.5977
bench_lookup_1kb,80,32.7202
bench_lookup_1kb,81,30.4870
bench_lookup_1kb,82,28.8540
bench_lookup_1kb,83,29.6532
bench_lookup_1kb,84,27.3720
bench_lookup_1kb,85,31.7706
bench_lookup_1kb,86,30.0879
bench_lookup_1kb,87,29.3988
bench_lookup_1kb,88,28.1480
bench_lookup_1kb,89,29.5691
bench_lookup_1kb,90,27.4527
bench_lookup_1kb,91,29.7952
bench_lookup_1kb,92,27.6464
bench_lookup_1kb,93,29.1845
bench_lookup_1kb,94,28.5432
bench_lookup_1kb,95,30.5211
bench_lookup_1kb,96,31.2230
bench_lookup_1kb,97,31.9343
bench_lookup_1kb,98,35.0624
bench_lookup_1kb,99,39.4661
bench_lookup_256b,0,26.3375
bench_lookup_256b,1,25.1287
bench_lookup_256b,2,26.4757
bench_lookup_256b,3,27.4428
bench_lookup_256b,4,26.1797
bench_lookup_256b,5,24.7063
bench_lookup_256b,6,24.0208
bench_lookup_256b,7,24.6955
bench_lookup_256b,8,24.2767
bench_lookup_256b,9,24.6346
bench_lookup_256b,10,24.5600
bench_lookup_256b,11,24.1175
bench_lookup_256b,12,24.6674
bench_lookup_256b,13,24.0137
bench_lookup_256b,14,23.7539
bench_lookup_256b,15,24.4104
bench_lookup_256b,16,24.3607
bench_lookup_256b,17,24.4951
bench_lookup_256b,18,23.4366
bench_lookup_256b,19,24.6409
bench_lookup_256b,20,24.4857
bench_lookup_256b,21,24.6835
bench_lookup_256b,22,24.7351
bench_lookup_256b,23,25.0078
bench_lookup_256b,24,24.6119
bench_lookup_256b,25,24.5863
bench_lookup_256b,26,24.9151
bench_lookup_256b,27,24.8560
bench_lookup_256b,28,24.4859
bench_lookup_256b,29,25.1381
bench_lookup_256b,30,25.2930
bench_lookup_256b,31,25.2625
bench_lookup_256b,32,25.2128
bench_lookup_256b,33,24.3039
bench_lookup_256b,34,24.4564
bench_lookup_256b,35,24.3084
bench_lookup_256b,36,24.2472
bench_lookup_256b,37,24.9897
bench_lookup_256b,38,24.2457
bench_lookup_256b,39,24.6351
bench_lookup_256b,40,24.3923
bench_lookup_256b,41,23.6928
bench_lookup_256b,42,24.3218
bench_lookup_256b,43,24.7382
bench_lookup_256b,44,24.2033
bench_lookup_256b,45,24.9596
bench_lookup_256b,46,24.4899
bench_lookup_256b,47,24.7822
bench_lookup_256b,48,24.7170
bench_lookup_256b,49,24.3158
bench_lookup_256b,50,24.7501
bench_lookup_256b,51,25.0486
bench_lookup_256b,52,24.1708
bench_lookup_256b,53,24.5701
bench_lookup_256b,54,24.6735
bench_lookup_256b,55,24.0445
bench_lookup_256b,56,24.2578
bench_lookup_256b,57,24.4146
bench_lookup_256b,58,24.3330
bench_lookup_256b,59,24.4306
bench_lookup_256b,60,24.6367
bench_lookup_256b,61,23.6948
bench_lookup_256b,62,23.9895
bench_lookup_256b,63,24.3660
bench_lookup_256b,64,24.8195
bench_lookup_256b,65,24.2296
bench_lookup_256b,66,24.8234
bench_lookup_256b,67,24.3050
bench_lookup_256b,68,23.6633
bench_lookup_256b,69,24.5434
bench_lookup_256b,70,24.5073
bench_lookup_256b,71,23.7754
bench_lookup_256b,72,23.5319
bench_lookup_256b,73,24.7334
bench_lookup_256b,74,22.9750
bench_lookup_256b,75,22.8313
bench_lookup_256b,76,23.4692
bench_lookup_256b,77,24.9085
bench_lookup_256b,78,24.5487
bench_lookup_256b,79,24.1441
bench_lookup_256b,80,24.3156
bench_lookup_256b,81,24.6348
bench_lookup_256b,82,24.6598
bench_lookup_256b,83,25.4521
bench_lookup_256b,84,24.7623
bench_lookup_256b,85,24.3891
bench_lookup_256b,86,24.1202
bench_lookup_256b,87,24.7592
bench_lookup_256b,88,24.1498
bench_lookup_256b,89,24.7740
bench_lookup_256b,90,24.3290
bench_lookup_256b,91,23.9970
bench_lookup_256b,92,24.2442
bench_lookup_256b,93,24.7816
bench_lookup_256b,94,22.8238
bench_lookup_256b,95,23.4115
bench_lookup_256b,96,23.6672
bench_lookup_256b,97,24.6909
bench_lookup_256b,98,24.1711
bench_lookup_256b,99,24.2103
bench_lookup_4kb,0,55.6117
bench_lookup_4kb,1,54.6304
bench_lookup_4kb,2,54.4644
bench_lookup_4kb,3,55.0154
bench_lookup_4kb,4,54.5363
bench_lookup_4kb,5,55.8040
bench_lookup_4kb,6,57.4745
bench_lookup_4kb,7,54.8816
bench_lookup_4kb,8,52.8900
bench_lookup_4kb,9,53.5453
bench_lookup_4kb,10,53.9686
bench_lookup_4kb,11,53.8364
bench_lookup_4kb,12,53.4052
bench_lookup_4kb,13,55.6337
bench_lookup_4kb,14,54.3135
bench_lookup_4kb,15,56.1971
bench_lookup_4kb,16,53.7807
bench_lookup_4kb,17,55.9745
bench_lookup_4kb,18,55.1955
bench_lookup_4kb,19,57.3385
bench_lookup_4kb,20,56.1248
bench_lookup_4kb,21,61.2931
bench_lookup_4kb,22,55.9859
bench_lookup_4kb,23,53.9137
bench_lookup_4kb,24,55.1706
bench_lookup_4kb,25,53.8392
bench_lookup_4kb,26,54.5263
bench_lookup_4kb,27,54.1748
bench_lookup_4kb,28,55.2384
bench_lookup_4kb,29,55.0965
bench_lookup_4kb,30,55.1745
bench_lookup_4kb,31,53.7198
bench_lookup_4kb,32,55.0587
bench_lookup_4kb,33,56.7307
bench_lookup_4kb,34,57.8871
bench_lookup_4kb,35,55.9073
bench_lookup_4kb,36,58.7690
bench_lookup_4kb,37,57.6390
bench_lookup_4kb,38,56.9667
bench_lookup_4kb,39,56.9649
bench_lookup_4kb,40,57.6543
bench_lookup_4kb,41,57.7263
bench_lookup_4kb,42,56.7501
bench_lookup_4kb,43,56.7334
bench_lookup_4kb,44,56.2831
bench_lookup_4kb,45,62.6329
bench_lookup_4kb,46,62.0303
bench_lookup_4kb,47,64.0171
bench_lookup_4kb,48,60.2270
bench_lookup_4kb,49,57.0894
bench_lookup_4kb,50,59.3797
bench_lookup_4kb,51,56.8946
bench_lookup_4kb,52,56.1319
bench_lookup_4kb,53,56.0260
bench_lookup_4kb,54,55.6327
bench_lookup_4kb,55,55.7687
bench_lookup_4kb,56,55.4734
bench_lookup_4kb,57,56.3647
bench_lookup_4kb,58,54.8353
bench_lookup_4kb,59,54.8966
bench_lookup_4kb,60,54.5870
bench_lookup_4kb,61,56.3657
bench_lookup_4kb,62,55.2836
bench_lookup_4kb,63,55.5525
bench_lookup_4kb,64,55.8533
bench_lookup_4kb,65,55.7076
bench_lookup_4kb,66,55.6486
bench_lookup_4kb,67,54.8614
bench_lookup_4kb,68,56.0120
bench_lookup_4kb,69,58.1852
bench_lookup_4kb,70,55.7960
bench_lookup_4kb,71,53.1488
