# Benchmark: bench_lookup_4kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_003600
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_4kb,0,2079653.00,2030.91,20.3091
bench_lookup_4kb,1,1733172.00,1692.55,16.9255
bench_lookup_4kb,2,1766162.00,1724.77,17.2477
bench_lookup_4kb,3,1736019.00,1695.33,16.9533
bench_lookup_4kb,4,1708011.00,1667.98,16.6798
bench_lookup_4kb,5,1714952.00,1674.76,16.7476
bench_lookup_4kb,6,1717454.00,1677.20,16.7720
bench_lookup_4kb,7,1737518.00,1696.79,16.9679
bench_lookup_4kb,8,1772098.00,1730.56,17.3056
bench_lookup_4kb,9,1717332.00,1677.08,16.7708
bench_lookup_4kb,10,1726048.00,1685.59,16.8559
bench_lookup_4kb,11,1767131.00,1725.71,17.2571
bench_lookup_4kb,12,1727573.00,1687.08,16.8708
bench_lookup_4kb,13,1922695.00,1877.63,18.7763
bench_lookup_4kb,14,1717213.00,1676.97,16.7697
bench_lookup_4kb,15,1713547.00,1673.39,16.7339
bench_lookup_4kb,16,1764840.00,1723.48,17.2348
bench_lookup_4kb,17,1816600.00,1774.02,17.7402
bench_lookup_4kb,18,1764759.00,1723.40,17.2340
bench_lookup_4kb,19,1749595.00,1708.59,17.0859
bench_lookup_4kb,20,1776844.00,1735.20,17.3520
bench_lookup_4kb,21,1750634.00,1709.60,17.0960
bench_lookup_4kb,22,1692705.00,1653.03,16.5303
bench_lookup_4kb,23,1721547.00,1681.20,16.8120
bench_lookup_4kb,24,1712362.00,1672.23,16.7223
bench_lookup_4kb,25,1766977.00,1725.56,17.2556
bench_lookup_4kb,26,1717698.00,1677.44,16.7744
bench_lookup_4kb,27,1779132.00,1737.43,17.3743
bench_lookup_4kb,28,1761432.00,1720.15,17.2015
bench_lookup_4kb,29,1764613.00,1723.25,17.2325
bench_lookup_4kb,30,1646094.00,1607.51,16.0751
bench_lookup_4kb,31,1723597.00,1683.20,16.8320
bench_lookup_4kb,32,1753023.00,1711.94,17.1194
bench_lookup_4kb,33,1768186.00,1726.74,17.2674
bench_lookup_4kb,34,1749100.00,1708.11,17.0811
bench_lookup_4kb,35,1728225.00,1687.72,16.8772
bench_lookup_4kb,36,1736988.00,1696.28,16.9628
bench_lookup_4kb,37,1641797.00,1603.32,16.0332
bench_lookup_4kb,38,1732199.00,1691.60,16.9160
bench_lookup_4kb,39,1751555.00,1710.50,17.1050
bench_lookup_4kb,40,1748735.00,1707.75,17.0775
bench_lookup_4kb,41,1731084.00,1690.51,16.9051
bench_lookup_4kb,42,1759094.00,1717.87,17.1787
bench_lookup_4kb,43,1707985.00,1667.95,16.6795
bench_lookup_4kb,44,1758173.00,1716.97,17.1697
bench_lookup_4kb,45,1770649.00,1729.15,17.2915
bench_lookup_4kb,46,1747705.00,1706.74,17.0674
bench_lookup_4kb,47,1717796.00,1677.54,16.7754
bench_lookup_4kb,48,1722894.00,1682.51,16.8251
bench_lookup_4kb,49,1722338.00,1681.97,16.8197
bench_lookup_4kb,50,1753112.00,1712.02,17.1202
bench_lookup_4kb,51,1756200.00,1715.04,17.1504
bench_lookup_4kb,52,1773333.00,1731.77,17.3177
bench_lookup_4kb,53,1770610.00,1729.11,17.2911
bench_lookup_4kb,54,1749430.00,1708.43,17.0843
bench_lookup_4kb,55,1760737.00,1719.47,17.1947
bench_lookup_4kb,56,1762209.00,1720.91,17.2091
bench_lookup_4kb,57,1727836.00,1687.34,16.8734
bench_lookup_4kb,58,1764734.00,1723.37,17.2337
bench_lookup_4kb,59,1752782.00,1711.70,17.1170
bench_lookup_4kb,60,1722435.00,1682.07,16.8207
bench_lookup_4kb,61,1725470.00,1685.03,16.8503
bench_lookup_4kb,62,1735916.00,1695.23,16.9523
bench_lookup_4kb,63,1726113.00,1685.66,16.8566
bench_lookup_4kb,64,1726320.00,1685.86,16.8586
bench_lookup_4kb,65,1720831.00,1680.50,16.8050
bench_lookup_4kb,66,1740037.00,1699.25,16.9925
bench_lookup_4kb,67,1718488.00,1678.21,16.7821
bench_lookup_4kb,68,1736343.00,1695.65,16.9565
bench_lookup_4kb,69,1734193.00,1693.55,16.9355
bench_lookup_4kb,70,1791720.00,1749.73,17.4973
bench_lookup_4kb,71,1711334.00,1671.22,16.7122
bench_lookup_4kb,72,1734105.00,1693.46,16.9346
bench_lookup_4kb,73,1742215.00,1701.38,17.0138
bench_lookup_4kb,74,1730612.00,1690.05,16.9005
bench_lookup_4kb,75,1763384.00,1722.05,17.2205
bench_lookup_4kb,76,1767554.00,1726.13,17.2613
bench_lookup_4kb,77,1702625.00,1662.72,16.6272
bench_lookup_4kb,78,1728548.00,1688.04,16.8804
bench_lookup_4kb,79,1722715.00,1682.34,16.8234
bench_lookup_4kb,80,1743007.00,1702.16,17.0216
bench_lookup_4kb,81,1688491.00,1648.92,16.4892
bench_lookup_4kb,82,1710966.00,1670.87,16.7087
bench_lookup_4kb,83,1794536.00,1752.48,17.5248
bench_lookup_4kb,84,1769182.00,1727.72,17.2772
bench_lookup_4kb,85,1736492.00,1695.79,16.9579
bench_lookup_4kb,86,1728298.00,1687.79,16.8779
bench_lookup_4kb,87,1758374.00,1717.16,17.1716
bench_lookup_4kb,88,1729422.00,1688.89,16.8889
bench_lookup_4kb,89,1728625.00,1688.11,16.8811
bench_lookup_4kb,90,1692629.00,1652.96,16.5296
bench_lookup_4kb,91,1711441.00,1671.33,16.7133
bench_lookup_4kb,92,1705635.00,1665.66,16.6566
