# Benchmark: bench_lookup_8b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_003536
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_8b,0,1759122.00,1717.89,17.1789
bench_lookup_8b,1,1777165.00,1735.51,17.3551
bench_lookup_8b,2,1809934.00,1767.51,17.6751
bench_lookup_8b,3,1800963.00,1758.75,17.5875
bench_lookup_8b,4,2055415.00,2007.24,20.0724
bench_lookup_8b,5,1745809.00,1704.89,17.0489
bench_lookup_8b,6,1751477.00,1710.43,17.1043
bench_lookup_8b,7,1854830.00,1811.36,18.1136
bench_lookup_8b,8,1803399.00,1761.13,17.6113
bench_lookup_8b,9,1937942.00,1892.52,18.9252
bench_lookup_8b,10,1944579.00,1899.00,18.9900
bench_lookup_8b,11,1808186.00,1765.81,17.6581
bench_lookup_8b,12,1760744.00,1719.48,17.1948
bench_lookup_8b,13,1758029.00,1716.83,17.1683
bench_lookup_8b,14,1866698.00,1822.95,18.2295
bench_lookup_8b,15,1743358.00,1702.50,17.0250
bench_lookup_8b,16,1796036.00,1753.94,17.5394
bench_lookup_8b,17,1977002.00,1930.67,19.3067
bench_lookup_8b,18,1746461.00,1705.53,17.0553
bench_lookup_8b,19,1743608.00,1702.74,17.0274
bench_lookup_8b,20,1961216.00,1915.25,19.1525
bench_lookup_8b,21,1884472.00,1840.30,18.4030
bench_lookup_8b,22,1806675.00,1764.33,17.6433
bench_lookup_8b,23,1752084.00,1711.02,17.1102
bench_lookup_8b,24,1965285.00,1919.22,19.1922
bench_lookup_8b,25,1708852.00,1668.80,16.6880
bench_lookup_8b,26,1860663.00,1817.05,18.1705
bench_lookup_8b,27,1750385.00,1709.36,17.0936
bench_lookup_8b,28,1888934.00,1844.66,18.4466
bench_lookup_8b,29,1716529.00,1676.30,16.7630
bench_lookup_8b,30,1771651.00,1730.13,17.3013
bench_lookup_8b,31,1852659.00,1809.24,18.0924
bench_lookup_8b,32,1995823.00,1949.05,19.4905
bench_lookup_8b,33,1752315.00,1711.25,17.1125
bench_lookup_8b,34,1820209.00,1777.55,17.7755
bench_lookup_8b,35,1840472.00,1797.34,17.9734
bench_lookup_8b,36,1943672.00,1898.12,18.9812
bench_lookup_8b,37,1733738.00,1693.10,16.9310
bench_lookup_8b,38,1714057.00,1673.88,16.7388
bench_lookup_8b,39,1828842.00,1785.98,17.8598
bench_lookup_8b,40,1710378.00,1670.29,16.7029
bench_lookup_8b,41,1734965.00,1694.30,16.9430
bench_lookup_8b,42,2532822.00,2473.46,24.7346
bench_lookup_8b,43,1630744.00,1592.52,15.9252
bench_lookup_8b,44,1869046.00,1825.24,18.2524
bench_lookup_8b,45,1759819.00,1718.57,17.1857
bench_lookup_8b,46,1721328.00,1680.98,16.8098
bench_lookup_8b,47,1852220.00,1808.81,18.0881
bench_lookup_8b,48,1729140.00,1688.61,16.8861
bench_lookup_8b,49,1729234.00,1688.71,16.8871
bench_lookup_8b,50,1814456.00,1771.93,17.7193
bench_lookup_8b,51,1712168.00,1672.04,16.7204
bench_lookup_8b,52,1697945.00,1658.15,16.5815
bench_lookup_8b,53,1834640.00,1791.64,17.9164
bench_lookup_8b,54,1724576.00,1684.16,16.8416
bench_lookup_8b,55,3859390.00,3768.94,37.6894
bench_lookup_8b,56,1771220.00,1729.71,17.2971
bench_lookup_8b,57,1752013.00,1710.95,17.1095
bench_lookup_8b,58,1689115.00,1649.53,16.4953
bench_lookup_8b,59,1781572.00,1739.82,17.3982
bench_lookup_8b,60,1713591.00,1673.43,16.7343
bench_lookup_8b,61,1897197.00,1852.73,18.5273
bench_lookup_8b,62,1858077.00,1814.53,18.1453
bench_lookup_8b,63,1842791.00,1799.60,17.9960
bench_lookup_8b,64,1885860.00,1841.66,18.4166
bench_lookup_8b,65,1750555.00,1709.53,17.0953
bench_lookup_8b,66,1829160.00,1786.29,17.8629
bench_lookup_8b,67,1750245.00,1709.22,17.0922
bench_lookup_8b,68,2035693.00,1987.98,19.8798
bench_lookup_8b,69,1745514.00,1704.60,17.0460
bench_lookup_8b,70,1780801.00,1739.06,17.3906
bench_lookup_8b,71,1712362.00,1672.23,16.7223
bench_lookup_8b,72,1652145.00,1613.42,16.1342
bench_lookup_8b,73,1693056.00,1653.38,16.5338
bench_lookup_8b,74,1702528.00,1662.62,16.6262
bench_lookup_8b,75,1721459.00,1681.11,16.8111
bench_lookup_8b,76,1746315.00,1705.39,17.0539
bench_lookup_8b,77,1723506.00,1683.11,16.8311
bench_lookup_8b,78,1826632.00,1783.82,17.8382
bench_lookup_8b,79,1710963.00,1670.86,16.7086
bench_lookup_8b,80,1830437.00,1787.54,17.8754
bench_lookup_8b,81,1702919.00,1663.01,16.6301
bench_lookup_8b,82,1704324.00,1664.38,16.6438
bench_lookup_8b,83,1740616.00,1699.82,16.9982
bench_lookup_8b,84,1870058.00,1826.23,18.2623
bench_lookup_8b,85,1762548.00,1721.24,17.2124
bench_lookup_8b,86,1752728.00,1711.65,17.1165
bench_lookup_8b,87,1734573.00,1693.92,16.9392
bench_lookup_8b,88,1880866.00,1836.78,18.3678
bench_lookup_8b,89,1850600.00,1807.23,18.0723
bench_lookup_8b,90,1730478.00,1689.92,16.8992
bench_lookup_8b,91,1770639.00,1729.14,17.2914
bench_lookup_8b,92,1817170.00,1774.58,17.7458
bench_lookup_8b,93,1799275.00,1757.10,17.5710
bench_lookup_8b,94,1828875.00,1786.01,17.8601
bench_lookup_8b,95,1749106.00,1708.11,17.0811
bench_lookup_8b,96,1875493.00,1831.54,18.3154
bench_lookup_8b,97,1704794.00,1664.84,16.6484
bench_lookup_8b,98,1814147.00,1771.63,17.7163
bench_lookup_8b,99,1750972.00,1709.93,17.0993
