# Benchmark: bench_noop
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_003530
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_noop,0,1415959.00,1382.77,13.8277
bench_noop,1,1415315.00,1382.14,13.8214
bench_noop,2,1480822.00,1446.12,14.4612
bench_noop,3,1461110.00,1426.87,14.2687
bench_noop,4,1480509.00,1445.81,14.4581
bench_noop,5,1449464.00,1415.49,14.1549
bench_noop,6,1454092.00,1420.01,14.2001
bench_noop,7,1463054.00,1428.76,14.2876
bench_noop,8,1414137.00,1380.99,13.8099
bench_noop,9,1444725.00,1410.86,14.1086
bench_noop,10,1460243.00,1426.02,14.2602
bench_noop,11,1411029.00,1377.96,13.7796
bench_noop,12,1448234.00,1414.29,14.1429
bench_noop,13,1456607.00,1422.47,14.2247
bench_noop,14,1452710.00,1418.66,14.1866
bench_noop,15,1408223.00,1375.22,13.7522
bench_noop,16,1446867.00,1412.96,14.1296
bench_noop,17,1409810.00,1376.77,13.7677
bench_noop,18,1439499.00,1405.76,14.0576
bench_noop,19,1450377.00,1416.38,14.1638
bench_noop,20,1431184.00,1397.64,13.9764
bench_noop,21,1443566.00,1409.73,14.0973
bench_noop,22,1431678.00,1398.12,13.9812
bench_noop,23,1407998.00,1375.00,13.7500
bench_noop,24,1450887.00,1416.88,14.1688
bench_noop,25,1486553.00,1451.71,14.5171
bench_noop,26,1439204.00,1405.47,14.0547
bench_noop,27,1407559.00,1374.57,13.7457
bench_noop,28,1465961.00,1431.60,14.3160
bench_noop,29,1410305.00,1377.25,13.7725
bench_noop,30,1435836.00,1402.18,14.0218
bench_noop,31,1479187.00,1444.52,14.4452
bench_noop,32,1411257.00,1378.18,13.7818
bench_noop,33,1456228.00,1422.10,14.2210
bench_noop,34,1682838.00,1643.40,16.4340
bench_noop,35,1452678.00,1418.63,14.1863
bench_noop,36,1478236.00,1443.59,14.4359
bench_noop,37,1474327.00,1439.77,14.3977
bench_noop,38,1412708.00,1379.60,13.7960
bench_noop,39,1504450.00,1469.19,14.6919
bench_noop,40,1422172.00,1388.84,13.8884
bench_noop,41,1418132.00,1384.89,13.8489
bench_noop,42,1442013.00,1408.22,14.0822
bench_noop,43,1422613.00,1389.27,13.8927
bench_noop,44,1482936.00,1448.18,14.4818
bench_noop,45,1458559.00,1424.37,14.2437
bench_noop,46,1391519.00,1358.91,13.5891
bench_noop,47,1406543.00,1373.58,13.7358
bench_noop,48,1467881.00,1433.48,14.3348
bench_noop,49,1455332.00,1421.22,14.2122
bench_noop,50,1413708.00,1380.57,13.8057
bench_noop,51,1457387.00,1423.23,14.2323
bench_noop,52,1417408.00,1384.19,13.8419
bench_noop,53,1458482.00,1424.30,14.2430
bench_noop,54,1466585.00,1432.21,14.3221
bench_noop,55,1419831.00,1386.55,13.8655
bench_noop,56,1408146.00,1375.14,13.7514
bench_noop,57,1452165.00,1418.13,14.1813
bench_noop,58,1403905.00,1371.00,13.7100
bench_noop,59,1448402.00,1414.46,14.1446
bench_noop,60,1418226.00,1384.99,13.8499
bench_noop,61,1403368.00,1370.48,13.7048
bench_noop,62,1427537.00,1394.08,13.9408
bench_noop,63,1453854.00,1419.78,14.1978
bench_noop,64,1414796.00,1381.64,13.8164
bench_noop,65,1406216.00,1373.26,13.7326
bench_noop,66,1408087.00,1375.08,13.7508
bench_noop,67,1470116.00,1435.66,14.3566
bench_noop,68,1410252.00,1377.20,13.7720
bench_noop,69,1418031.00,1384.80,13.8480
bench_noop,70,1411336.00,1378.26,13.7826
bench_noop,71,1455035.00,1420.93,14.2093
bench_noop,72,1422593.00,1389.25,13.8925
bench_noop,73,1455163.00,1421.06,14.2106
bench_noop,74,1450142.00,1416.15,14.1615
bench_noop,75,1468155.00,1433.75,14.3375
bench_noop,76,1411187.00,1378.11,13.7811
bench_noop,77,1420826.00,1387.53,13.8753
bench_noop,78,1451512.00,1417.49,14.1749
bench_noop,79,1392034.00,1359.41,13.5941
bench_noop,80,1437624.00,1403.93,14.0393
bench_noop,81,1460651.00,1426.42,14.2642
bench_noop,82,1421112.00,1387.80,13.8780
bench_noop,83,1421906.00,1388.58,13.8858
bench_noop,84,1409988.00,1376.94,13.7694
bench_noop,85,1470027.00,1435.57,14.3557
bench_noop,86,1476306.00,1441.71,14.4171
bench_noop,87,1399468.00,1366.67,13.6667
bench_noop,88,1448417.00,1414.47,14.1447
bench_noop,89,1482002.00,1447.27,14.4727
bench_noop,90,1405456.00,1372.52,13.7252
bench_noop,91,1412476.00,1379.37,13.7937
bench_noop,92,1459237.00,1425.04,14.2504
bench_noop,93,1494424.00,1459.40,14.5940
bench_noop,94,1447152.00,1413.23,14.1323
bench_noop,95,1441995.00,1408.20,14.0820
bench_noop,96,1472486.00,1437.97,14.3797
bench_noop,97,1415438.00,1382.26,13.8226
bench_noop,98,1467225.00,1432.84,14.3284
bench_noop,99,1436293.00,1402.63,14.0263
