variant,iteration,ns_per_operation
bench_lookup_1kb,0,18.0151
bench_lookup_1kb,1,16.6338
bench_lookup_1kb,2,17.1262
bench_lookup_1kb,3,17.2683
bench_lookup_1kb,4,17.0061
bench_lookup_1kb,5,26.4284
bench_lookup_1kb,6,17.3527
bench_lookup_1kb,7,17.3433
bench_lookup_1kb,8,17.1784
bench_lookup_1kb,9,17.0927
bench_lookup_1kb,10,17.7194
bench_lookup_1kb,11,17.1969
bench_lookup_1kb,12,17.3432
bench_lookup_1kb,13,16.8812
bench_lookup_1kb,14,17.4140
bench_lookup_1kb,15,16.9954
bench_lookup_1kb,16,16.8663
bench_lookup_1kb,17,17.0762
bench_lookup_1kb,18,16.7585
bench_lookup_1kb,19,16.9934
bench_lookup_1kb,20,16.9959
bench_lookup_1kb,21,17.1163
bench_lookup_1kb,22,17.0575
bench_lookup_1kb,23,16.8511
bench_lookup_1kb,24,17.0348
bench_lookup_1kb,25,17.1048
bench_lookup_1kb,26,17.0401
bench_lookup_1kb,27,17.1267
bench_lookup_1kb,28,17.1130
bench_lookup_1kb,29,17.0129
bench_lookup_1kb,30,16.8663
bench_lookup_1kb,31,17.2793
bench_lookup_1kb,32,17.1266
bench_lookup_1kb,33,17.0211
bench_lookup_1kb,34,16.5227
bench_lookup_1kb,35,17.3464
bench_lookup_1kb,36,16.8096
bench_lookup_1kb,37,16.8215
bench_lookup_1kb,38,17.7091
bench_lookup_1kb,39,16.8193
bench_lookup_1kb,40,17.0705
bench_lookup_1kb,41,16.5897
bench_lookup_1kb,42,16.9672
bench_lookup_1kb,43,16.9719
bench_lookup_1kb,44,17.2864
bench_lookup_1kb,45,16.7963
bench_lookup_1kb,46,17.0746
bench_lookup_1kb,47,16.8482
bench_lookup_1kb,48,17.1143
bench_lookup_1kb,49,16.9318
bench_lookup_1kb,50,16.9888
bench_lookup_1kb,51,17.2590
bench_lookup_1kb,52,17.1592
bench_lookup_1kb,53,16.8070
bench_lookup_1kb,54,16.8553
bench_lookup_1kb,55,16.8028
bench_lookup_1kb,56,16.6864
bench_lookup_1kb,57,16.6388
bench_lookup_1kb,58,17.1094
bench_lookup_1kb,59,17.2270
bench_lookup_1kb,60,17.1927
bench_lookup_1kb,61,17.1531
bench_lookup_1kb,62,17.1338
bench_lookup_1kb,63,17.0693
bench_lookup_1kb,64,17.1636
bench_lookup_1kb,65,17.0313
bench_lookup_1kb,66,17.1396
bench_lookup_1kb,67,17.2398
bench_lookup_1kb,68,17.1633
bench_lookup_1kb,69,17.1616
bench_lookup_1kb,70,17.2529
bench_lookup_1kb,71,17.0770
bench_lookup_1kb,72,17.1210
bench_lookup_1kb,73,17.2449
bench_lookup_1kb,74,17.0901
bench_lookup_1kb,75,17.3509
bench_lookup_1kb,76,17.3235
bench_lookup_1kb,77,17.2012
bench_lookup_1kb,78,17.0600
bench_lookup_1kb,79,17.1400
bench_lookup_1kb,80,17.4810
bench_lookup_1kb,81,17.3418
bench_lookup_1kb,82,17.1034
bench_lookup_1kb,83,16.8233
bench_lookup_1kb,84,16.3782
bench_lookup_1kb,85,16.9445
bench_lookup_1kb,86,17.3126
bench_lookup_1kb,87,16.8147
bench_lookup_1kb,88,17.1939
bench_lookup_1kb,89,17.0178
bench_lookup_1kb,90,17.0916
bench_lookup_1kb,91,17.1149
bench_lookup_1kb,92,16.9557
bench_lookup_1kb,93,17.0618
bench_lookup_1kb,94,17.0669
bench_lookup_1kb,95,16.9581
bench_lookup_1kb,96,17.0679
bench_lookup_1kb,97,17.2363
bench_lookup_1kb,98,17.1243
bench_lookup_1kb,99,17.2285
bench_lookup_256b,0,16.8755
bench_lookup_256b,1,17.1001
bench_lookup_256b,2,17.1462
bench_lookup_256b,3,16.9925
bench_lookup_256b,4,17.3603
bench_lookup_256b,5,17.0458
bench_lookup_256b,6,17.0420
bench_lookup_256b,7,17.1835
bench_lookup_256b,8,17.0627
bench_lookup_256b,9,17.1497
bench_lookup_256b,10,17.0473
bench_lookup_256b,11,18.7157
bench_lookup_256b,12,16.4629
bench_lookup_256b,13,17.1238
bench_lookup_256b,14,17.2432
bench_lookup_256b,15,16.9727
bench_lookup_256b,16,16.9852
bench_lookup_256b,17,16.9999
bench_lookup_256b,18,16.7267
bench_lookup_256b,19,16.8953
bench_lookup_256b,20,16.8176
bench_lookup_256b,21,16.9555
bench_lookup_256b,22,17.1598
bench_lookup_256b,23,16.7241
bench_lookup_256b,24,17.1096
bench_lookup_256b,25,17.1070
bench_lookup_256b,26,16.9002
bench_lookup_256b,27,16.8534
bench_lookup_256b,28,17.0603
bench_lookup_256b,29,16.8079
bench_lookup_256b,30,17.0564
bench_lookup_256b,31,16.9365
bench_lookup_256b,32,16.9453
bench_lookup_256b,33,16.7834
bench_lookup_256b,34,17.0034
bench_lookup_256b,35,16.5294
bench_lookup_256b,36,17.0611
bench_lookup_256b,37,16.8604
bench_lookup_256b,38,17.4285
bench_lookup_256b,39,17.1962
bench_lookup_256b,40,16.7841
bench_lookup_256b,41,15.4181
bench_lookup_256b,42,17.0129
bench_lookup_256b,43,16.8303
bench_lookup_256b,44,17.0010
bench_lookup_256b,45,16.8099
bench_lookup_256b,46,17.4251
bench_lookup_256b,47,16.9051
bench_lookup_256b,48,16.8233
bench_lookup_256b,49,17.0398
bench_lookup_256b,50,16.8922
bench_lookup_256b,51,17.0019
bench_lookup_256b,52,16.8232
bench_lookup_256b,53,17.2776
bench_lookup_256b,54,16.9194
bench_lookup_256b,55,17.0827
bench_lookup_256b,56,17.1065
bench_lookup_256b,57,17.3749
bench_lookup_256b,58,16.9806
bench_lookup_256b,59,16.7701
bench_lookup_256b,60,17.3552
bench_lookup_256b,61,17.1040
bench_lookup_256b,62,16.8212
bench_lookup_256b,63,16.5520
bench_lookup_256b,64,17.1618
bench_lookup_256b,65,17.2624
bench_lookup_256b,66,16.7776
bench_lookup_256b,67,17.0745
bench_lookup_256b,68,17.2310
bench_lookup_256b,69,17.0307
bench_lookup_256b,70,16.7893
bench_lookup_256b,71,17.2248
bench_lookup_256b,72,17.2081
bench_lookup_256b,73,16.9955
bench_lookup_256b,74,16.9470
bench_lookup_256b,75,17.1437
bench_lookup_256b,76,17.1349
bench_lookup_256b,77,17.0601
bench_lookup_256b,78,17.1495
bench_lookup_256b,79,16.9823
bench_lookup_256b,80,16.6652
bench_lookup_256b,81,17.0754
bench_lookup_256b,82,17.2416
bench_lookup_256b,83,17.2773
bench_lookup_256b,84,17.2811
bench_lookup_256b,85,17.5129
bench_lookup_256b,86,17.2435
bench_lookup_256b,87,17.0767
bench_lookup_256b,88,17.2051
bench_lookup_256b,89,17.1479
bench_lookup_256b,90,17.1676
bench_lookup_256b,91,17.0851
bench_lookup_256b,92,17.1301
bench_lookup_256b,93,16.8268
bench_lookup_256b,94,16.9267
bench_lookup_256b,95,16.9162
