# Benchmark: bench_lookup_1kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_233718
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_1kb,0,14168334.00,13836.26,138.3626
bench_lookup_1kb,1,14221830.00,13888.51,138.8851
bench_lookup_1kb,2,14413902.00,14076.08,140.7608
bench_lookup_1kb,3,14095657.00,13765.29,137.6529
bench_lookup_1kb,4,14565481.00,14224.10,142.2410
bench_lookup_1kb,5,14745665.00,14400.06,144.0006
bench_lookup_1kb,6,13972383.00,13644.91,136.4491
bench_lookup_1kb,7,14193470.00,13860.81,138.6081
bench_lookup_1kb,8,13080294.00,12773.72,127.7372
bench_lookup_1kb,9,13697370.00,13376.34,133.7634
bench_lookup_1kb,10,13412984.00,13098.62,130.9862
bench_lookup_1kb,11,14478941.00,14139.59,141.3959
bench_lookup_1kb,12,14304739.00,13969.47,139.6947
bench_lookup_1kb,13,14159977.00,13828.10,138.2810
bench_lookup_1kb,14,15871447.00,15499.46,154.9946
bench_lookup_1kb,15,15228500.00,14871.58,148.7158
bench_lookup_1kb,16,14610381.00,14267.95,142.6795
bench_lookup_1kb,17,14386729.00,14049.54,140.4954
bench_lookup_1kb,18,14773033.00,14426.79,144.2679
bench_lookup_1kb,19,15229549.00,14872.61,148.7261
bench_lookup_1kb,20,13840735.00,13516.34,135.1634
bench_lookup_1kb,21,14201551.00,13868.70,138.6870
bench_lookup_1kb,22,13299115.00,12987.42,129.8742
bench_lookup_1kb,23,13253019.00,12942.40,129.4240
bench_lookup_1kb,24,13501486.00,13185.04,131.8504
bench_lookup_1kb,25,12986609.00,12682.24,126.8224
bench_lookup_1kb,26,13395477.00,13081.52,130.8152
bench_lookup_1kb,27,13163323.00,12854.81,128.5481
bench_lookup_1kb,28,13603791.00,13284.95,132.8495
bench_lookup_1kb,29,13785664.00,13462.56,134.6256
bench_lookup_1kb,30,14583660.00,14241.86,142.4186
bench_lookup_1kb,31,13247289.00,12936.81,129.3681
bench_lookup_1kb,32,12769935.00,12470.64,124.7064
bench_lookup_1kb,33,14129168.00,13798.02,137.9802
bench_lookup_1kb,34,13010475.00,12705.54,127.0554
bench_lookup_1kb,35,13274358.00,12963.24,129.6324
bench_lookup_1kb,36,13710580.00,13389.24,133.8924
bench_lookup_1kb,37,14298866.00,13963.74,139.6374
bench_lookup_1kb,38,14424097.00,14086.03,140.8603
bench_lookup_1kb,39,13803167.00,13479.66,134.7966
bench_lookup_1kb,40,15292936.00,14934.51,149.3451
bench_lookup_1kb,41,15151906.00,14796.78,147.9678
bench_lookup_1kb,42,13524748.00,13207.76,132.0776
bench_lookup_1kb,43,14074372.00,13744.50,137.4450
bench_lookup_1kb,44,13997469.00,13669.40,136.6940
bench_lookup_1kb,45,13443493.00,13128.41,131.2841
bench_lookup_1kb,46,13755932.00,13433.53,134.3353
bench_lookup_1kb,47,13644474.00,13324.68,133.2468
bench_lookup_1kb,48,13991047.00,13663.13,136.6313
bench_lookup_1kb,49,13410607.00,13096.30,130.9630
bench_lookup_1kb,50,13302888.00,12991.10,129.9110
bench_lookup_1kb,51,14480366.00,14140.98,141.4098
bench_lookup_1kb,52,15315371.00,14956.42,149.5642
bench_lookup_1kb,53,14153781.00,13822.05,138.2205
bench_lookup_1kb,54,14476110.00,14136.83,141.3683
bench_lookup_1kb,55,14418679.00,14080.74,140.8074
bench_lookup_1kb,56,12936565.00,12633.36,126.3336
bench_lookup_1kb,57,14533506.00,14192.88,141.9288
bench_lookup_1kb,58,13305408.00,12993.56,129.9356
bench_lookup_1kb,59,13233262.00,12923.11,129.2311
bench_lookup_1kb,60,13771686.00,13448.91,134.4891
bench_lookup_1kb,61,14081734.00,13751.69,137.5169
bench_lookup_1kb,62,13082584.00,12775.96,127.7596
bench_lookup_1kb,63,13131732.00,12823.96,128.2396
bench_lookup_1kb,64,14389709.00,14052.45,140.5245
bench_lookup_1kb,65,14465732.00,14126.69,141.2669
bench_lookup_1kb,66,14098793.00,13768.35,137.6835
bench_lookup_1kb,67,19057855.00,18611.19,186.1119
bench_lookup_1kb,68,18077475.00,17653.78,176.5378
bench_lookup_1kb,69,14811681.00,14464.53,144.6453
bench_lookup_1kb,70,14622957.00,14280.23,142.8023
bench_lookup_1kb,71,13994024.00,13666.04,136.6604
bench_lookup_1kb,72,13486396.00,13170.31,131.7031
bench_lookup_1kb,73,14159333.00,13827.47,138.2747
bench_lookup_1kb,74,13577828.00,13259.60,132.5960
bench_lookup_1kb,75,13679352.00,13358.74,133.5874
bench_lookup_1kb,76,13835300.00,13511.04,135.1104
bench_lookup_1kb,77,13077477.00,12770.97,127.7097
bench_lookup_1kb,78,13397527.00,13083.52,130.8352
bench_lookup_1kb,79,13777803.00,13454.89,134.5489
bench_lookup_1kb,80,14150363.00,13818.71,138.1871
bench_lookup_1kb,81,14316341.00,13980.80,139.8080
bench_lookup_1kb,82,13421712.00,13107.14,131.0714
bench_lookup_1kb,83,13397223.00,13083.23,130.8323
bench_lookup_1kb,84,12741661.00,12443.03,124.4303
bench_lookup_1kb,85,13281887.00,12970.59,129.7059
bench_lookup_1kb,86,14527556.00,14187.07,141.8707
bench_lookup_1kb,87,13734937.00,13413.02,134.1302
bench_lookup_1kb,88,13170081.00,12861.41,128.6141
bench_lookup_1kb,89,13168379.00,12859.75,128.5975
bench_lookup_1kb,90,14110113.00,13779.41,137.7941
bench_lookup_1kb,91,13719866.00,13398.31,133.9831
bench_lookup_1kb,92,13392812.00,13078.92,130.7892
bench_lookup_1kb,93,14156529.00,13824.74,138.2474
bench_lookup_1kb,94,13157482.00,12849.10,128.4910
bench_lookup_1kb,95,13306884.00,12995.00,129.9500
bench_lookup_1kb,96,13789042.00,13465.86,134.6586
bench_lookup_1kb,97,13272453.00,12961.38,129.6138
bench_lookup_1kb,98,12928127.00,12625.12,126.2512
bench_lookup_1kb,99,12797066.00,12497.13,124.9713
