# Benchmark: bench_lookup_256b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_233711
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_256b,0,4971268.00,4854.75,48.5475
bench_lookup_256b,1,4814619.00,4701.78,47.0178
bench_lookup_256b,2,4970644.00,4854.14,48.5414
bench_lookup_256b,3,4577584.00,4470.30,44.7030
bench_lookup_256b,4,4929319.00,4813.79,48.1379
bench_lookup_256b,5,4574429.00,4467.22,44.6722
bench_lookup_256b,6,4728004.00,4617.19,46.1719
bench_lookup_256b,7,4751603.00,4640.24,46.4024
bench_lookup_256b,8,4710854.00,4600.44,46.0044
bench_lookup_256b,9,4786760.00,4674.57,46.7457
bench_lookup_256b,10,4700984.00,4590.80,45.9080
bench_lookup_256b,11,4635956.00,4527.30,45.2730
bench_lookup_256b,12,4814474.00,4701.63,47.0163
bench_lookup_256b,13,4676969.00,4567.35,45.6735
bench_lookup_256b,14,4794542.00,4682.17,46.8217
bench_lookup_256b,15,4736970.00,4625.95,46.2595
bench_lookup_256b,16,4967235.00,4850.82,48.5082
bench_lookup_256b,17,4560325.00,4453.44,44.5344
bench_lookup_256b,18,4724724.00,4613.99,46.1399
bench_lookup_256b,19,4617234.00,4509.02,45.0902
bench_lookup_256b,20,4641713.00,4532.92,45.3292
bench_lookup_256b,21,4785415.00,4673.26,46.7326
bench_lookup_256b,22,4879316.00,4764.96,47.6496
bench_lookup_256b,23,4758107.00,4646.59,46.4659
bench_lookup_256b,24,4380003.00,4277.35,42.7735
bench_lookup_256b,25,4726016.00,4615.25,46.1525
bench_lookup_256b,26,4913132.00,4797.98,47.9798
bench_lookup_256b,27,4744992.00,4633.78,46.3378
bench_lookup_256b,28,4823947.00,4710.89,47.1089
bench_lookup_256b,29,4844251.00,4730.71,47.3071
bench_lookup_256b,30,4733640.00,4622.70,46.2270
bench_lookup_256b,31,4514504.00,4408.70,44.0870
bench_lookup_256b,32,4666265.00,4556.90,45.5690
bench_lookup_256b,33,4506298.00,4400.68,44.0068
bench_lookup_256b,34,4939182.00,4823.42,48.2342
bench_lookup_256b,35,4675390.00,4565.81,45.6581
bench_lookup_256b,36,4579883.00,4472.54,44.7254
bench_lookup_256b,37,4722909.00,4612.22,46.1222
bench_lookup_256b,38,4950607.00,4834.58,48.3458
bench_lookup_256b,39,4747735.00,4636.46,46.3646
bench_lookup_256b,40,5022769.00,4905.05,49.0505
bench_lookup_256b,41,4981601.00,4864.84,48.6484
bench_lookup_256b,42,4535490.00,4429.19,44.2919
bench_lookup_256b,43,4762792.00,4651.16,46.5116
bench_lookup_256b,44,4562773.00,4455.83,44.5583
bench_lookup_256b,45,4734607.00,4623.64,46.2364
bench_lookup_256b,46,4766977.00,4655.25,46.5525
bench_lookup_256b,47,4261410.00,4161.53,41.6153
bench_lookup_256b,48,4432133.00,4328.25,43.2825
bench_lookup_256b,49,4686164.00,4576.33,45.7633
bench_lookup_256b,50,4622712.00,4514.37,45.1437
bench_lookup_256b,51,4571007.00,4463.87,44.6387
bench_lookup_256b,52,4581291.00,4473.92,44.7392
bench_lookup_256b,53,4495108.00,4389.75,43.8975
bench_lookup_256b,54,4422460.00,4318.81,43.1881
bench_lookup_256b,55,4593977.00,4486.31,44.8631
bench_lookup_256b,56,4652155.00,4543.12,45.4312
bench_lookup_256b,57,4668135.00,4558.73,45.5873
bench_lookup_256b,58,4730318.00,4619.45,46.1945
bench_lookup_256b,59,4725743.00,4614.98,46.1498
bench_lookup_256b,60,4813206.00,4700.40,47.0040
bench_lookup_256b,61,4713514.00,4603.04,46.0304
bench_lookup_256b,62,4758988.00,4647.45,46.4745
bench_lookup_256b,63,4747363.00,4636.10,46.3610
bench_lookup_256b,64,4769362.00,4657.58,46.5758
bench_lookup_256b,65,4689397.00,4579.49,45.7949
bench_lookup_256b,66,4559255.00,4452.40,44.5240
bench_lookup_256b,67,4829118.00,4715.94,47.1594
bench_lookup_256b,68,4664482.00,4555.16,45.5516
bench_lookup_256b,69,4765441.00,4653.75,46.5375
bench_lookup_256b,70,4786548.00,4674.36,46.7436
bench_lookup_256b,71,4658629.00,4549.44,45.4944
bench_lookup_256b,72,4811699.00,4698.92,46.9892
bench_lookup_256b,73,4749250.00,4637.94,46.3794
bench_lookup_256b,74,4705437.00,4595.15,45.9515
bench_lookup_256b,75,4291289.00,4190.71,41.9071
bench_lookup_256b,76,4495924.00,4390.55,43.9055
bench_lookup_256b,77,4766595.00,4654.88,46.5488
bench_lookup_256b,78,4762736.00,4651.11,46.5111
bench_lookup_256b,79,4736541.00,4625.53,46.2553
bench_lookup_256b,80,4690668.00,4580.73,45.8073
bench_lookup_256b,81,4479332.00,4374.35,43.7435
bench_lookup_256b,82,4474727.00,4369.85,43.6985
bench_lookup_256b,83,4579071.00,4471.75,44.7175
bench_lookup_256b,84,4810981.00,4698.22,46.9822
bench_lookup_256b,85,4582072.00,4474.68,44.7468
bench_lookup_256b,86,4761437.00,4649.84,46.4984
bench_lookup_256b,87,4641174.00,4532.40,45.3240
bench_lookup_256b,88,5039200.00,4921.09,49.2109
bench_lookup_256b,89,4780137.00,4668.10,46.6810
bench_lookup_256b,90,4797126.00,4684.69,46.8469
bench_lookup_256b,91,4603095.00,4495.21,44.9521
bench_lookup_256b,92,4830740.00,4717.52,47.1752
bench_lookup_256b,93,4803174.00,4690.60,46.9060
bench_lookup_256b,94,4733001.00,4622.07,46.2207
bench_lookup_256b,95,4445415.00,4341.23,43.4123
bench_lookup_256b,96,4733081.00,4622.15,46.2215
bench_lookup_256b,97,4816976.00,4704.08,47.0408
bench_lookup_256b,98,4672019.00,4562.52,45.6252
bench_lookup_256b,99,4816459.00,4703.57,47.0357
