# Benchmark: bench_noop
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011918
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_noop,0,1456929.00,1422.78,14.2278
bench_noop,1,1467798.00,1433.40,14.3340
bench_noop,2,1451712.00,1417.69,14.1769
bench_noop,3,1649327.00,1610.67,16.1067
bench_noop,4,1586384.00,1549.20,15.4920
bench_noop,5,1527553.00,1491.75,14.9175
bench_noop,6,1515408.00,1479.89,14.7989
bench_noop,7,1426729.00,1393.29,13.9329
bench_noop,8,1434945.00,1401.31,14.0131
bench_noop,9,1436620.00,1402.95,14.0295
bench_noop,10,1420952.00,1387.65,13.8765
bench_noop,11,1454899.00,1420.80,14.2080
bench_noop,12,1482361.00,1447.62,14.4762
bench_noop,13,1426881.00,1393.44,13.9344
bench_noop,14,1439054.00,1405.33,14.0533
bench_noop,15,1534795.00,1498.82,14.9882
bench_noop,16,1456851.00,1422.71,14.2271
bench_noop,17,1436412.00,1402.75,14.0275
bench_noop,18,1453681.00,1419.61,14.1961
bench_noop,19,1450301.00,1416.31,14.1631
bench_noop,20,1513008.00,1477.55,14.7755
bench_noop,21,1420938.00,1387.63,13.8763
bench_noop,22,1453968.00,1419.89,14.1989
bench_noop,23,1414350.00,1381.20,13.8120
bench_noop,24,1462786.00,1428.50,14.2850
bench_noop,25,1398665.00,1365.88,13.6588
bench_noop,26,1454511.00,1420.42,14.2042
bench_noop,27,1425701.00,1392.29,13.9229
bench_noop,28,1440853.00,1407.08,14.0708
bench_noop,29,1742575.00,1701.73,17.0173
bench_noop,30,1460690.00,1426.46,14.2646
bench_noop,31,1428885.00,1395.40,13.9540
bench_noop,32,1457380.00,1423.22,14.2322
bench_noop,33,1561451.00,1524.85,15.2485
bench_noop,34,1421581.00,1388.26,13.8826
bench_noop,35,1433666.00,1400.06,14.0006
bench_noop,36,1467644.00,1433.25,14.3325
bench_noop,37,1446853.00,1412.94,14.1294
bench_noop,38,1468784.00,1434.36,14.3436
bench_noop,39,1417364.00,1384.14,13.8414
bench_noop,40,1463222.00,1428.93,14.2893
bench_noop,41,1416078.00,1382.89,13.8289
bench_noop,42,1457138.00,1422.99,14.2299
bench_noop,43,1424218.00,1390.84,13.9084
bench_noop,44,1439472.00,1405.73,14.0573
bench_noop,45,1452434.00,1418.39,14.1839
bench_noop,46,1439862.00,1406.12,14.0612
bench_noop,47,1435930.00,1402.28,14.0228
bench_noop,48,1443062.00,1409.24,14.0924
bench_noop,49,1449137.00,1415.17,14.1517
bench_noop,50,1457927.00,1423.76,14.2376
bench_noop,51,1417234.00,1384.02,13.8402
bench_noop,52,1367586.00,1335.53,13.3553
bench_noop,53,1422144.00,1388.81,13.8881
bench_noop,54,1458052.00,1423.88,14.2388
bench_noop,55,1433335.00,1399.74,13.9974
bench_noop,56,1416891.00,1383.68,13.8368
bench_noop,57,1464203.00,1429.89,14.2989
bench_noop,58,1436805.00,1403.13,14.0313
bench_noop,59,1422424.00,1389.09,13.8909
bench_noop,60,1464722.00,1430.39,14.3039
bench_noop,61,1426893.00,1393.45,13.9345
bench_noop,62,1426278.00,1392.85,13.9285
bench_noop,63,1437565.00,1403.87,14.0387
bench_noop,64,1440357.00,1406.60,14.0660
bench_noop,65,1422101.00,1388.77,13.8877
bench_noop,66,1460615.00,1426.38,14.2638
bench_noop,67,1476479.00,1441.87,14.4187
bench_noop,68,1420889.00,1387.59,13.8759
bench_noop,69,1473183.00,1438.66,14.3866
bench_noop,70,1419878.00,1386.60,13.8660
bench_noop,71,1426145.00,1392.72,13.9272
bench_noop,72,1415721.00,1382.54,13.8254
bench_noop,73,1462634.00,1428.35,14.2835
bench_noop,74,1399641.00,1366.84,13.6684
bench_noop,75,1431298.00,1397.75,13.9775
bench_noop,76,1458378.00,1424.20,14.2420
bench_noop,77,1413663.00,1380.53,13.8053
bench_noop,78,1423963.00,1390.59,13.9059
bench_noop,79,1480184.00,1445.49,14.4549
bench_noop,80,1422777.00,1389.43,13.8943
bench_noop,81,1469163.00,1434.73,14.3473
bench_noop,82,1417101.00,1383.89,13.8389
bench_noop,83,1462983.00,1428.69,14.2869
bench_noop,84,1422395.00,1389.06,13.8906
bench_noop,85,1482695.00,1447.94,14.4794
bench_noop,86,1411672.00,1378.59,13.7859
bench_noop,87,1464110.00,1429.79,14.2979
bench_noop,88,1432470.00,1398.90,13.9890
bench_noop,89,1432209.00,1398.64,13.9864
bench_noop,90,1485887.00,1451.06,14.5106
bench_noop,91,1419253.00,1385.99,13.8599
bench_noop,92,1463318.00,1429.02,14.2902
bench_noop,93,1413697.00,1380.56,13.8056
bench_noop,94,1492919.00,1457.93,14.5793
bench_noop,95,1432979.00,1399.39,13.9939
bench_noop,96,1430080.00,1396.56,13.9656
bench_noop,97,1447834.00,1413.90,14.1390
bench_noop,98,1417457.00,1384.24,13.8424
bench_noop,99,1387556.00,1355.04,13.5504
