# Benchmark: bench_update_1kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011944
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_1kb,0,14869184.00,14520.69,145.2069
bench_update_1kb,1,13107094.00,12799.90,127.9990
bench_update_1kb,2,12929106.00,12626.08,126.2608
bench_update_1kb,3,12592902.00,12297.76,122.9776
bench_update_1kb,4,12916560.00,12613.83,126.1383
bench_update_1kb,5,12899191.00,12596.87,125.9687
bench_update_1kb,6,13722932.00,13401.30,134.0130
bench_update_1kb,7,14193058.00,13860.41,138.6041
bench_update_1kb,8,13269857.00,12958.84,129.5884
bench_update_1kb,9,13012599.00,12707.62,127.0762
bench_update_1kb,10,14562893.00,14221.58,142.2158
bench_update_1kb,11,14375823.00,14038.89,140.3889
bench_update_1kb,12,14120467.00,13789.52,137.8952
bench_update_1kb,13,13665713.00,13345.42,133.4542
bench_update_1kb,14,13284060.00,12972.71,129.7271
bench_update_1kb,15,12867453.00,12565.87,125.6587
bench_update_1kb,16,12480318.00,12187.81,121.8781
bench_update_1kb,17,12917325.00,12614.58,126.1458
bench_update_1kb,18,13624951.00,13305.62,133.0562
bench_update_1kb,19,13312073.00,13000.07,130.0007
bench_update_1kb,20,12957224.00,12653.54,126.5354
bench_update_1kb,21,12696832.00,12399.25,123.9925
bench_update_1kb,22,14327974.00,13992.16,139.9216
bench_update_1kb,23,13156678.00,12848.32,128.4832
bench_update_1kb,24,13625359.00,13306.01,133.0601
bench_update_1kb,25,15292377.00,14933.96,149.3396
bench_update_1kb,26,14714801.00,14369.92,143.6992
bench_update_1kb,27,13380799.00,13067.19,130.6719
bench_update_1kb,28,13547398.00,13229.88,132.2988
bench_update_1kb,29,13265517.00,12954.61,129.5461
bench_update_1kb,30,13988419.00,13660.57,136.6057
bench_update_1kb,31,13261178.00,12950.37,129.5037
bench_update_1kb,32,14135706.00,13804.40,138.0440
bench_update_1kb,33,14471140.00,14131.97,141.3197
bench_update_1kb,34,13939730.00,13613.02,136.1302
bench_update_1kb,35,12910473.00,12607.88,126.0788
bench_update_1kb,36,13348629.00,13035.77,130.3577
bench_update_1kb,37,14024004.00,13695.32,136.9532
bench_update_1kb,38,13854378.00,13529.67,135.2967
bench_update_1kb,39,14306213.00,13970.91,139.7091
bench_update_1kb,40,14735434.00,14390.07,143.9007
bench_update_1kb,41,13480208.00,13164.27,131.6427
bench_update_1kb,42,13096476.00,12789.53,127.8953
bench_update_1kb,43,13005228.00,12700.42,127.0042
bench_update_1kb,44,12980233.00,12676.01,126.7601
bench_update_1kb,45,13134515.00,12826.67,128.2667
bench_update_1kb,46,12983962.00,12679.65,126.7965
bench_update_1kb,47,13064597.00,12758.40,127.5840
bench_update_1kb,48,14174619.00,13842.40,138.4240
bench_update_1kb,49,14585724.00,14243.87,142.4387
bench_update_1kb,50,13754269.00,13431.90,134.3190
bench_update_1kb,51,13699410.00,13378.33,133.7833
bench_update_1kb,52,15098866.00,14744.99,147.4499
bench_update_1kb,53,16624949.00,16235.30,162.3530
bench_update_1kb,54,14791114.00,14444.45,144.4445
bench_update_1kb,55,14724067.00,14378.97,143.7897
bench_update_1kb,56,13833627.00,13509.40,135.0940
bench_update_1kb,57,13448347.00,13133.15,131.3315
bench_update_1kb,58,14982178.00,14631.03,146.3103
bench_update_1kb,59,14928875.00,14578.98,145.7898
bench_update_1kb,60,14486983.00,14147.44,141.4744
