# Benchmark: bench_update_64b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011931
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_64b,0,3364903.00,3286.04,32.8604
bench_update_64b,1,3714369.00,3627.31,36.2731
bench_update_64b,2,3781994.00,3693.35,36.9335
bench_update_64b,3,3329648.00,3251.61,32.5161
bench_update_64b,4,3829619.00,3739.86,37.3986
bench_update_64b,5,3378703.00,3299.51,32.9951
bench_update_64b,6,3523476.00,3440.89,34.4089
bench_update_64b,7,3368904.00,3289.95,32.8995
bench_update_64b,8,3433192.00,3352.73,33.5273
bench_update_64b,9,3280450.00,3203.56,32.0356
bench_update_64b,10,3354759.00,3276.13,32.7613
bench_update_64b,11,3357692.00,3279.00,32.7900
bench_update_64b,12,3394857.00,3315.29,33.1529
bench_update_64b,13,3275398.00,3198.63,31.9863
bench_update_64b,14,3173981.00,3099.59,30.9959
bench_update_64b,15,3324618.00,3246.70,32.4670
bench_update_64b,16,3341420.00,3263.11,32.6311
bench_update_64b,17,3264615.00,3188.10,31.8810
bench_update_64b,18,3337523.00,3259.30,32.5930
bench_update_64b,19,3250100.00,3173.93,31.7393
bench_update_64b,20,3396280.00,3316.68,33.1668
bench_update_64b,21,3343771.00,3265.40,32.6540
bench_update_64b,22,3288068.00,3211.00,32.1100
bench_update_64b,23,3131022.00,3057.64,30.5764
bench_update_64b,24,3249343.00,3173.19,31.7319
bench_update_64b,25,3150977.00,3077.13,30.7713
bench_update_64b,26,3316365.00,3238.64,32.3864
bench_update_64b,27,3359419.00,3280.68,32.8068
bench_update_64b,28,3277497.00,3200.68,32.0068
bench_update_64b,29,3344660.00,3266.27,32.6627
bench_update_64b,30,3154225.00,3080.30,30.8030
bench_update_64b,31,3254262.00,3177.99,31.7799
bench_update_64b,32,3307786.00,3230.26,32.3026
bench_update_64b,33,3349847.00,3271.33,32.7133
bench_update_64b,34,3241814.00,3165.83,31.6583
bench_update_64b,35,3296706.00,3219.44,32.1944
bench_update_64b,36,3246942.00,3170.84,31.7084
bench_update_64b,37,3352954.00,3274.37,32.7437
bench_update_64b,38,3402588.00,3322.84,33.2284
bench_update_64b,39,3156534.00,3082.55,30.8255
bench_update_64b,40,3086035.00,3013.71,30.1371
bench_update_64b,41,3375334.00,3296.22,32.9622
bench_update_64b,42,2916415.00,2848.06,28.4806
bench_update_64b,43,3044114.00,2972.77,29.7277
bench_update_64b,44,3211188.00,3135.93,31.3593
bench_update_64b,45,3180158.00,3105.62,31.0562
bench_update_64b,46,3220164.00,3144.69,31.4469
bench_update_64b,47,3144932.00,3071.22,30.7122
bench_update_64b,48,3161073.00,3086.99,30.8699
bench_update_64b,49,3395933.00,3316.34,33.1634
bench_update_64b,50,3334603.00,3256.45,32.5645
bench_update_64b,51,3204049.00,3128.95,31.2895
bench_update_64b,52,3321406.00,3243.56,32.4356
bench_update_64b,53,3353231.00,3274.64,32.7464
bench_update_64b,54,3356414.00,3277.75,32.7775
bench_update_64b,55,3206715.00,3131.56,31.3156
bench_update_64b,56,3214641.00,3139.30,31.3930
bench_update_64b,57,3307244.00,3229.73,32.2973
bench_update_64b,58,3313682.00,3236.02,32.3602
bench_update_64b,59,3038348.00,2967.14,29.6714
bench_update_64b,60,3126216.00,3052.95,30.5295
bench_update_64b,61,3357018.00,3278.34,32.7834
bench_update_64b,62,3277177.00,3200.37,32.0037
bench_update_64b,63,3447373.00,3366.58,33.6658
bench_update_64b,64,3332982.00,3254.87,32.5487
bench_update_64b,65,3890082.00,3798.91,37.9891
bench_update_64b,66,3393936.00,3314.39,33.1439
bench_update_64b,67,3491045.00,3409.22,34.0922
bench_update_64b,68,3377032.00,3297.88,32.9788
bench_update_64b,69,3151035.00,3077.18,30.7718
bench_update_64b,70,3376994.00,3297.85,32.9785
bench_update_64b,71,3252183.00,3175.96,31.7596
bench_update_64b,72,3027069.00,2956.12,29.5612
bench_update_64b,73,3439782.00,3359.16,33.5916
bench_update_64b,74,3242536.00,3166.54,31.6654
bench_update_64b,75,4743403.00,4632.23,46.3223
bench_update_64b,76,3494738.00,3412.83,34.1283
bench_update_64b,77,2987277.00,2917.26,29.1726
bench_update_64b,78,3251582.00,3175.37,31.7537
bench_update_64b,79,3244874.00,3168.82,31.6882
bench_update_64b,80,3344189.00,3265.81,32.6581
bench_update_64b,81,3386348.00,3306.98,33.0698
bench_update_64b,82,3179778.00,3105.25,31.0525
bench_update_64b,83,3422541.00,3342.33,33.4233
bench_update_64b,84,3265800.00,3189.26,31.8926
bench_update_64b,85,3261613.00,3185.17,31.8517
bench_update_64b,86,3193759.00,3118.91,31.1891
bench_update_64b,87,3115868.00,3042.84,30.4284
bench_update_64b,88,3558725.00,3475.32,34.7532
bench_update_64b,89,3132640.00,3059.22,30.5922
bench_update_64b,90,3348479.00,3270.00,32.7000
bench_update_64b,91,3322270.00,3244.40,32.4440
bench_update_64b,92,3362476.00,3283.67,32.8367
bench_update_64b,93,3354022.00,3275.41,32.7541
bench_update_64b,94,3245823.00,3169.75,31.6975
bench_update_64b,95,3346652.00,3268.21,32.6821
bench_update_64b,96,3549077.00,3465.90,34.6590
bench_update_64b,97,3389370.00,3309.93,33.0993
bench_update_64b,98,3392782.00,3313.26,33.1326
bench_update_64b,99,3463812.00,3382.63,33.8263
