variant,iteration,ns_per_operation
bench_lookup_1kb,0,138.3626
bench_lookup_1kb,1,138.8851
bench_lookup_1kb,2,140.7608
bench_lookup_1kb,3,137.6529
bench_lookup_1kb,4,142.2410
bench_lookup_1kb,5,144.0006
bench_lookup_1kb,6,136.4491
bench_lookup_1kb,7,138.6081
bench_lookup_1kb,8,127.7372
bench_lookup_1kb,9,133.7634
bench_lookup_1kb,10,130.9862
bench_lookup_1kb,11,141.3959
bench_lookup_1kb,12,139.6947
bench_lookup_1kb,13,138.2810
bench_lookup_1kb,14,154.9946
bench_lookup_1kb,15,148.7158
bench_lookup_1kb,16,142.6795
bench_lookup_1kb,17,140.4954
bench_lookup_1kb,18,144.2679
bench_lookup_1kb,19,148.7261
bench_lookup_1kb,20,135.1634
bench_lookup_1kb,21,138.6870
bench_lookup_1kb,22,129.8742
bench_lookup_1kb,23,129.4240
bench_lookup_1kb,24,131.8504
bench_lookup_1kb,25,126.8224
bench_lookup_1kb,26,130.8152
bench_lookup_1kb,27,128.5481
bench_lookup_1kb,28,132.8495
bench_lookup_1kb,29,134.6256
bench_lookup_1kb,30,142.4186
bench_lookup_1kb,31,129.3681
bench_lookup_1kb,32,124.7064
bench_lookup_1kb,33,137.9802
bench_lookup_1kb,34,127.0554
bench_lookup_1kb,35,129.6324
bench_lookup_1kb,36,133.8924
bench_lookup_1kb,37,139.6374
bench_lookup_1kb,38,140.8603
bench_lookup_1kb,39,134.7966
bench_lookup_1kb,40,149.3451
bench_lookup_1kb,41,147.9678
bench_lookup_1kb,42,132.0776
bench_lookup_1kb,43,137.4450
bench_lookup_1kb,44,136.6940
bench_lookup_1kb,45,131.2841
bench_lookup_1kb,46,134.3353
bench_lookup_1kb,47,133.2468
bench_lookup_1kb,48,136.6313
bench_lookup_1kb,49,130.9630
bench_lookup_1kb,50,129.9110
bench_lookup_1kb,51,141.4098
bench_lookup_1kb,52,149.5642
bench_lookup_1kb,53,138.2205
bench_lookup_1kb,54,141.3683
bench_lookup_1kb,55,140.8074
bench_lookup_1kb,56,126.3336
bench_lookup_1kb,57,141.9288
bench_lookup_1kb,58,129.9356
bench_lookup_1kb,59,129.2311
bench_lookup_1kb,60,134.4891
bench_lookup_1kb,61,137.5169
bench_lookup_1kb,62,127.7596
bench_lookup_1kb,63,128.2396
bench_lookup_1kb,64,140.5245
bench_lookup_1kb,65,141.2669
bench_lookup_1kb,66,137.6835
bench_lookup_1kb,67,186.1119
bench_lookup_1kb,68,176.5378
bench_lookup_1kb,69,144.6453
bench_lookup_1kb,70,142.8023
bench_lookup_1kb,71,136.6604
bench_lookup_1kb,72,131.7031
bench_lookup_1kb,73,138.2747
bench_lookup_1kb,74,132.5960
bench_lookup_1kb,75,133.5874
bench_lookup_1kb,76,135.1104
bench_lookup_1kb,77,127.7097
bench_lookup_1kb,78,130.8352
bench_lookup_1kb,79,134.5489
bench_lookup_1kb,80,138.1871
bench_lookup_1kb,81,139.8080
bench_lookup_1kb,82,131.0714
bench_lookup_1kb,83,130.8323
bench_lookup_1kb,84,124.4303
bench_lookup_1kb,85,129.7059
bench_lookup_1kb,86,141.8707
bench_lookup_1kb,87,134.1302
bench_lookup_1kb,88,128.6141
bench_lookup_1kb,89,128.5975
bench_lookup_1kb,90,137.7941
bench_lookup_1kb,91,133.9831
bench_lookup_1kb,92,130.7892
bench_lookup_1kb,93,138.2474
bench_lookup_1kb,94,128.4910
bench_lookup_1kb,95,129.9500
bench_lookup_1kb,96,134.6586
bench_lookup_1kb,97,129.6138
bench_lookup_1kb,98,126.2512
bench_lookup_1kb,99,124.9713
bench_lookup_256b,0,48.5475
bench_lookup_256b,1,47.0178
bench_lookup_256b,2,48.5414
bench_lookup_256b,3,44.7030
bench_lookup_256b,4,48.1379
bench_lookup_256b,5,44.6722
bench_lookup_256b,6,46.1719
bench_lookup_256b,7,46.4024
bench_lookup_256b,8,46.0044
bench_lookup_256b,9,46.7457
bench_lookup_256b,10,45.9080
bench_lookup_256b,11,45.2730
bench_lookup_256b,12,47.0163
bench_lookup_256b,13,45.6735
bench_lookup_256b,14,46.8217
bench_lookup_256b,15,46.2595
bench_lookup_256b,16,48.5082
bench_lookup_256b,17,44.5344
bench_lookup_256b,18,46.1399
bench_lookup_256b,19,45.0902
bench_lookup_256b,20,45.3292
bench_lookup_256b,21,46.7326
bench_lookup_256b,22,47.6496
bench_lookup_256b,23,46.4659
bench_lookup_256b,24,42.7735
bench_lookup_256b,25,46.1525
bench_lookup_256b,26,47.9798
bench_lookup_256b,27,46.3378
bench_lookup_256b,28,47.1089
bench_lookup_256b,29,47.3071
bench_lookup_256b,30,46.2270
bench_lookup_256b,31,44.0870
bench_lookup_256b,32,45.5690
bench_lookup_256b,33,44.0068
bench_lookup_256b,34,48.2342
bench_lookup_256b,35,45.6581
bench_lookup_256b,36,44.7254
bench_lookup_256b,37,46.1222
bench_lookup_256b,38,48.3458
bench_lookup_256b,39,46.3646
bench_lookup_256b,40,49.0505
bench_lookup_256b,41,48.6484
bench_lookup_256b,42,44.2919
bench_lookup_256b,43,46.5116
bench_lookup_256b,44,44.5583
bench_lookup_256b,45,46.2364
bench_lookup_256b,46,46.5525
bench_lookup_256b,47,41.6153
bench_lookup_256b,48,43.2825
bench_lookup_256b,49,45.7633
bench_lookup_256b,50,45.1437
bench_lookup_256b,51,44.6387
bench_lookup_256b,52,44.7392
bench_lookup_256b,53,43.8975
bench_lookup_256b,54,43.1881
bench_lookup_256b,55,44.8631
bench_lookup_256b,56,45.4312
bench_lookup_256b,57,45.5873
bench_lookup_256b,58,46.1945
bench_lookup_256b,59,46.1498
bench_lookup_256b,60,47.0040
bench_lookup_256b,61,46.0304
bench_lookup_256b,62,46.4745
bench_lookup_256b,63,46.3610
bench_lookup_256b,64,46.5758
bench_lookup_256b,65,45.7949
bench_lookup_256b,66,44.5240
bench_lookup_256b,67,47.1594
bench_lookup_256b,68,45.5516
bench_lookup_256b,69,46.5375
bench_lookup_256b,70,46.7436
bench_lookup_256b,71,45.4944
bench_lookup_256b,72,46.9892
bench_lookup_256b,73,46.3794
bench_lookup_256b,74,45.9515
bench_lookup_256b,75,41.9071
bench_lookup_256b,76,43.9055
bench_lookup_256b,77,46.5488
bench_lookup_256b,78,46.5111
bench_lookup_256b,79,46.2553
bench_lookup_256b,80,45.8073
bench_lookup_256b,81,43.7435
bench_lookup_256b,82,43.6985
bench_lookup_256b,83,44.7175
bench_lookup_256b,84,46.9822
bench_lookup_256b,85,44.7468
bench_lookup_256b,86,46.4984
bench_lookup_256b,87,45.3240
bench_lookup_256b,88,49.2109
bench_lookup_256b,89,46.6810
bench_lookup_256b,90,46.8469
bench_lookup_256b,91,44.9521
bench_lookup_256b,92,47.1752
bench_lookup_256b,93,46.9060
bench_lookup_256b,94,46.2207
bench_lookup_256b,95,43.4123
bench_lookup_256b,96,46.2215
bench_lookup_256b,97,47.0408
bench_lookup_256b,98,45.6252
bench_lookup_256b,99,47.0357
