# Benchmark: bench_lookup_1kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_231716
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_1kb,0,8337421.00,8142.01,81.4201
bench_lookup_1kb,1,8505879.00,8306.52,83.0652
bench_lookup_1kb,2,8181013.00,7989.27,79.8927
bench_lookup_1kb,3,8305849.00,8111.18,81.1118
bench_lookup_1kb,4,8256648.00,8063.13,80.6313
bench_lookup_1kb,5,8297203.00,8102.74,81.0274
bench_lookup_1kb,6,8179489.00,7987.78,79.8778
bench_lookup_1kb,7,8112714.00,7922.57,79.2257
bench_lookup_1kb,8,8070163.00,7881.02,78.8102
bench_lookup_1kb,9,8116783.00,7926.55,79.2655
bench_lookup_1kb,10,8350145.00,8154.44,81.5444
bench_lookup_1kb,11,8964152.00,8754.05,87.5405
bench_lookup_1kb,12,8148000.00,7957.03,79.5703
bench_lookup_1kb,13,8104357.00,7914.41,79.1441
bench_lookup_1kb,14,8144313.00,7953.43,79.5343
bench_lookup_1kb,15,8031401.00,7843.17,78.4317
bench_lookup_1kb,16,8188289.00,7996.38,79.9638
bench_lookup_1kb,17,8273998.00,8080.08,80.8008
bench_lookup_1kb,18,8198368.00,8006.22,80.0622
bench_lookup_1kb,19,9503603.00,9280.86,92.8086
bench_lookup_1kb,20,8138527.00,7947.78,79.4778
bench_lookup_1kb,21,8346259.00,8150.64,81.5064
bench_lookup_1kb,22,8345179.00,8149.59,81.4959
bench_lookup_1kb,23,8384491.00,8187.98,81.8798
bench_lookup_1kb,24,8389471.00,8192.84,81.9284
bench_lookup_1kb,25,8810001.00,8603.52,86.0352
bench_lookup_1kb,26,8716697.00,8512.40,85.1240
bench_lookup_1kb,27,8583811.00,8382.63,83.8263
bench_lookup_1kb,28,8331079.00,8135.82,81.3582
bench_lookup_1kb,29,10806365.00,10553.09,105.5309
bench_lookup_1kb,30,8789745.00,8583.74,85.8374
bench_lookup_1kb,31,8518303.00,8318.66,83.1866
bench_lookup_1kb,32,8719206.00,8514.85,85.1485
bench_lookup_1kb,33,8960127.00,8750.12,87.5012
bench_lookup_1kb,34,8882089.00,8673.92,86.7392
bench_lookup_1kb,35,8236981.00,8043.93,80.4393
bench_lookup_1kb,36,8349172.00,8153.49,81.5349
bench_lookup_1kb,37,8301756.00,8107.18,81.0718
bench_lookup_1kb,38,8316567.00,8121.65,81.2165
bench_lookup_1kb,39,8699685.00,8495.79,84.9579
bench_lookup_1kb,40,8016375.00,7828.49,78.2849
bench_lookup_1kb,41,8070588.00,7881.43,78.8143
bench_lookup_1kb,42,8071113.00,7881.95,78.8195
