# Benchmark: bench_lookup_64b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_231704
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_lookup_64b,0,3192195.00,3117.38,31.1738
bench_lookup_64b,1,3154448.00,3080.52,30.8052
bench_lookup_64b,2,3363179.00,3284.35,32.8435
bench_lookup_64b,3,3179670.00,3105.15,31.0515
bench_lookup_64b,4,3173335.00,3098.96,30.9896
bench_lookup_64b,5,3136635.00,3063.12,30.6312
bench_lookup_64b,6,3134785.00,3061.31,30.6131
bench_lookup_64b,7,3139037.00,3065.47,30.6547
bench_lookup_64b,8,3167317.00,3093.08,30.9308
bench_lookup_64b,9,3151987.00,3078.11,30.7811
bench_lookup_64b,10,3148576.00,3074.78,30.7478
bench_lookup_64b,11,3168963.00,3094.69,30.9469
bench_lookup_64b,12,3142825.00,3069.17,30.6917
bench_lookup_64b,13,3065578.00,2993.73,29.9373
bench_lookup_64b,14,3145141.00,3071.43,30.7143
bench_lookup_64b,15,3111507.00,3038.58,30.3858
bench_lookup_64b,16,2846043.00,2779.34,27.7934
bench_lookup_64b,17,3180736.00,3106.19,31.0619
bench_lookup_64b,18,3114238.00,3041.25,30.4125
bench_lookup_64b,19,3112479.00,3039.53,30.3953
bench_lookup_64b,20,3155211.00,3081.26,30.8126
bench_lookup_64b,21,3122248.00,3049.07,30.4907
bench_lookup_64b,22,3195175.00,3120.29,31.2029
bench_lookup_64b,23,3123773.00,3050.56,30.5056
bench_lookup_64b,24,3021744.00,2950.92,29.5092
bench_lookup_64b,25,3132412.00,3059.00,30.5900
bench_lookup_64b,26,3138126.00,3064.58,30.6458
bench_lookup_64b,27,3154853.00,3080.91,30.8091
bench_lookup_64b,28,3130772.00,3057.39,30.5739
bench_lookup_64b,29,3125561.00,3052.31,30.5231
bench_lookup_64b,30,3129874.00,3056.52,30.5652
bench_lookup_64b,31,3108496.00,3035.64,30.3564
bench_lookup_64b,32,3122503.00,3049.32,30.4932
bench_lookup_64b,33,3181785.00,3107.21,31.0721
bench_lookup_64b,34,3119469.00,3046.36,30.4636
bench_lookup_64b,35,3104142.00,3031.39,30.3139
bench_lookup_64b,36,3172623.00,3098.26,30.9826
bench_lookup_64b,37,3063714.00,2991.91,29.9191
bench_lookup_64b,38,3128352.00,3055.03,30.5503
bench_lookup_64b,39,3155266.00,3081.31,30.8131
bench_lookup_64b,40,3112726.00,3039.77,30.3977
bench_lookup_64b,41,2961961.00,2892.54,28.9254
bench_lookup_64b,42,3014526.00,2943.87,29.4387
bench_lookup_64b,43,2995601.00,2925.39,29.2539
bench_lookup_64b,44,3122081.00,3048.91,30.4891
bench_lookup_64b,45,3143657.00,3069.98,30.6998
bench_lookup_64b,46,2948894.00,2879.78,28.7978
bench_lookup_64b,47,3103989.00,3031.24,30.3124
bench_lookup_64b,48,3108405.00,3035.55,30.3555
bench_lookup_64b,49,2992996.00,2922.85,29.2285
bench_lookup_64b,50,3151347.00,3077.49,30.7749
bench_lookup_64b,51,3107338.00,3034.51,30.3451
bench_lookup_64b,52,3005815.00,2935.37,29.3537
bench_lookup_64b,53,3062413.00,2990.64,29.9064
bench_lookup_64b,54,3164085.00,3089.93,30.8993
bench_lookup_64b,55,3153815.00,3079.90,30.7990
bench_lookup_64b,56,3130117.00,3056.75,30.5675
bench_lookup_64b,57,3112766.00,3039.81,30.3981
bench_lookup_64b,58,3113562.00,3040.59,30.4059
bench_lookup_64b,59,3055345.00,2983.74,29.8374
bench_lookup_64b,60,3142352.00,3068.70,30.6870
bench_lookup_64b,61,3150748.00,3076.90,30.7690
bench_lookup_64b,62,3183417.00,3108.81,31.0881
bench_lookup_64b,63,3098287.00,3025.67,30.2567
bench_lookup_64b,64,3103362.00,3030.63,30.3063
bench_lookup_64b,65,3107168.00,3034.34,30.3434
bench_lookup_64b,66,3116168.00,3043.13,30.4313
bench_lookup_64b,67,3130098.00,3056.74,30.5674
bench_lookup_64b,68,3120853.00,3047.71,30.4771
bench_lookup_64b,69,3112875.00,3039.92,30.3992
bench_lookup_64b,70,3125365.00,3052.11,30.5211
bench_lookup_64b,71,3101495.00,3028.80,30.2880
bench_lookup_64b,72,3116437.00,3043.40,30.4340
bench_lookup_64b,73,3097003.00,3024.42,30.2442
bench_lookup_64b,74,3115449.00,3042.43,30.4243
bench_lookup_64b,75,3180338.00,3105.80,31.0580
bench_lookup_64b,76,3144569.00,3070.87,30.7087
bench_lookup_64b,77,3215959.00,3140.58,31.4058
bench_lookup_64b,78,3146068.00,3072.33,30.7233
bench_lookup_64b,79,3159468.00,3085.42,30.8542
bench_lookup_64b,80,3160173.00,3086.11,30.8611
bench_lookup_64b,81,3414255.00,3334.23,33.3423
bench_lookup_64b,82,3129683.00,3056.33,30.5633
bench_lookup_64b,83,3071147.00,2999.17,29.9917
bench_lookup_64b,84,3243701.00,3167.68,31.6768
bench_lookup_64b,85,3287739.00,3210.68,32.1068
bench_lookup_64b,86,3154354.00,3080.42,30.8042
bench_lookup_64b,87,3224867.00,3149.28,31.4928
bench_lookup_64b,88,2962914.00,2893.47,28.9347
bench_lookup_64b,89,3417792.00,3337.69,33.3769
bench_lookup_64b,90,3126272.00,3053.00,30.5300
bench_lookup_64b,91,3163706.00,3089.56,30.8956
bench_lookup_64b,92,3340313.00,3262.02,32.6202
bench_lookup_64b,93,3432444.00,3352.00,33.5200
bench_lookup_64b,94,3396900.00,3317.29,33.1729
bench_lookup_64b,95,3593223.00,3509.01,35.0901
bench_lookup_64b,96,3158305.00,3084.28,30.8428
bench_lookup_64b,97,3258844.00,3182.46,31.8246
bench_lookup_64b,98,3119422.00,3046.31,30.4631
bench_lookup_64b,99,3311495.00,3233.88,32.3388
