# Benchmark: bench_noop
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251105_231651
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_noop,0,1482616.00,1447.87,14.4787
bench_noop,1,1465172.00,1430.83,14.3083
bench_noop,2,1463007.00,1428.72,14.2872
bench_noop,3,1471442.00,1436.96,14.3696
bench_noop,4,1481321.00,1446.60,14.4660
bench_noop,5,1477846.00,1443.21,14.4321
bench_noop,6,1425570.00,1392.16,13.9216
bench_noop,7,1422853.00,1389.50,13.8950
bench_noop,8,1454140.00,1420.06,14.2006
bench_noop,9,1420892.00,1387.59,13.8759
bench_noop,10,1409368.00,1376.34,13.7634
bench_noop,11,1411015.00,1377.94,13.7794
bench_noop,12,1414329.00,1381.18,13.8118
bench_noop,13,1458610.00,1424.42,14.2442
bench_noop,14,1438340.00,1404.63,14.0463
bench_noop,15,1416429.00,1383.23,13.8323
bench_noop,16,1483916.00,1449.14,14.4914
bench_noop,17,1408423.00,1375.41,13.7541
bench_noop,18,1466689.00,1432.31,14.3231
bench_noop,19,1451426.00,1417.41,14.1741
bench_noop,20,1492604.00,1457.62,14.5762
bench_noop,21,1441048.00,1407.27,14.0727
bench_noop,22,1425006.00,1391.61,13.9161
bench_noop,23,1431514.00,1397.96,13.9796
bench_noop,24,1416225.00,1383.03,13.8303
bench_noop,25,1436443.00,1402.78,14.0278
bench_noop,26,1473346.00,1438.81,14.3881
bench_noop,27,1450653.00,1416.65,14.1665
bench_noop,28,1473158.00,1438.63,14.3863
bench_noop,29,1455570.00,1421.46,14.2146
bench_noop,30,1471457.00,1436.97,14.3697
bench_noop,31,1456567.00,1422.43,14.2243
bench_noop,32,1419151.00,1385.89,13.8589
bench_noop,33,1464118.00,1429.80,14.2980
bench_noop,34,1445732.00,1411.85,14.1185
bench_noop,35,1465542.00,1431.19,14.3119
bench_noop,36,1459939.00,1425.72,14.2572
bench_noop,37,1452574.00,1418.53,14.1853
bench_noop,38,1423258.00,1389.90,13.8990
bench_noop,39,1448166.00,1414.22,14.1422
bench_noop,40,1411507.00,1378.42,13.7842
bench_noop,41,1430444.00,1396.92,13.9692
bench_noop,42,1442456.00,1408.65,14.0865
bench_noop,43,1455150.00,1421.04,14.2104
bench_noop,44,1433793.00,1400.19,14.0019
bench_noop,45,1476320.00,1441.72,14.4172
bench_noop,46,1433049.00,1399.46,13.9946
bench_noop,47,1444104.00,1410.26,14.1026
bench_noop,48,1424521.00,1391.13,13.9113
bench_noop,49,1459789.00,1425.58,14.2558
bench_noop,50,1383370.00,1350.95,13.5095
bench_noop,51,1412145.00,1379.05,13.7905
bench_noop,52,1446310.00,1412.41,14.1241
bench_noop,53,1431579.00,1398.03,13.9803
bench_noop,54,1443014.00,1409.19,14.0919
bench_noop,55,1436870.00,1403.19,14.0319
bench_noop,56,1459454.00,1425.25,14.2525
bench_noop,57,1433922.00,1400.31,14.0031
bench_noop,58,1411257.00,1378.18,13.7818
bench_noop,59,1428954.00,1395.46,13.9546
bench_noop,60,1421633.00,1388.31,13.8831
bench_noop,61,1435344.00,1401.70,14.0170
bench_noop,62,1427275.00,1393.82,13.9382
bench_noop,63,1432648.00,1399.07,13.9907
bench_noop,64,1433867.00,1400.26,14.0026
bench_noop,65,1442567.00,1408.76,14.0876
bench_noop,66,1438813.00,1405.09,14.0509
bench_noop,67,1459424.00,1425.22,14.2522
bench_noop,68,1436462.00,1402.79,14.0279
bench_noop,69,1410611.00,1377.55,13.7755
bench_noop,70,1444862.00,1411.00,14.1100
bench_noop,71,1400556.00,1367.73,13.6773
bench_noop,72,1660368.00,1621.45,16.2145
bench_noop,73,1465235.00,1430.89,14.3089
bench_noop,74,1441331.00,1407.55,14.0755
bench_noop,75,1461200.00,1426.95,14.2695
bench_noop,76,1451378.00,1417.36,14.1736
bench_noop,77,1436488.00,1402.82,14.0282
bench_noop,78,1423395.00,1390.03,13.9003
bench_noop,79,1477685.00,1443.05,14.4305
bench_noop,80,1418249.00,1385.01,13.8501
bench_noop,81,1428765.00,1395.28,13.9528
bench_noop,82,1530705.00,1494.83,14.9483
bench_noop,83,1429633.00,1396.13,13.9613
bench_noop,84,1440474.00,1406.71,14.0671
bench_noop,85,1418506.00,1385.26,13.8526
bench_noop,86,1451122.00,1417.11,14.1711
bench_noop,87,1409075.00,1376.05,13.7605
bench_noop,88,1477337.00,1442.71,14.4271
bench_noop,89,1433452.00,1399.86,13.9986
bench_noop,90,1428677.00,1395.19,13.9519
bench_noop,91,1410014.00,1376.97,13.7697
bench_noop,92,1455889.00,1421.77,14.2177
bench_noop,93,1439176.00,1405.45,14.0545
bench_noop,94,1445861.00,1411.97,14.1197
bench_noop,95,1504678.00,1469.41,14.6941
bench_noop,96,1451923.00,1417.89,14.1789
bench_noop,97,1435828.00,1402.18,14.0218
bench_noop,98,1458250.00,1424.07,14.2407
bench_noop,99,1411000.00,1377.93,13.7793
