# Benchmark: bench_update_1kb
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011427
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_1kb,0,8182257.00,7990.49,79.9049
bench_update_1kb,1,8131987.00,7941.39,79.4139
bench_update_1kb,2,8134457.00,7943.81,79.4381
bench_update_1kb,3,8088843.00,7899.26,78.9926
bench_update_1kb,4,7928008.00,7742.20,77.4220
bench_update_1kb,5,7817845.00,7634.61,76.3461
bench_update_1kb,6,8050313.00,7861.63,78.6163
bench_update_1kb,7,7637493.00,7458.49,74.5849
bench_update_1kb,8,8125019.00,7934.59,79.3459
bench_update_1kb,9,8087355.00,7897.81,78.9781
bench_update_1kb,10,8002122.00,7814.57,78.1457
bench_update_1kb,11,8069928.00,7880.79,78.8079
bench_update_1kb,12,8062112.00,7873.16,78.7316
bench_update_1kb,13,8049522.00,7860.86,78.6086
bench_update_1kb,14,8100123.00,7910.28,79.1028
bench_update_1kb,15,8180459.00,7988.73,79.8873
bench_update_1kb,16,8144657.00,7953.77,79.5377
bench_update_1kb,17,8005420.00,7817.79,78.1779
bench_update_1kb,18,8173060.00,7981.50,79.8150
bench_update_1kb,19,8020792.00,7832.80,78.3280
bench_update_1kb,20,8051726.00,7863.01,78.6301
bench_update_1kb,21,8104258.00,7914.31,79.1431
bench_update_1kb,22,8026445.00,7838.33,78.3833
bench_update_1kb,23,7945125.00,7758.91,77.5891
bench_update_1kb,24,8284951.00,8090.77,80.9077
bench_update_1kb,25,7878655.00,7694.00,76.9400
bench_update_1kb,26,8065977.00,7876.93,78.7693
bench_update_1kb,27,8055579.00,7866.78,78.6678
bench_update_1kb,28,7777723.00,7595.43,75.9543
bench_update_1kb,29,8005316.00,7817.69,78.1769
bench_update_1kb,30,8070582.00,7881.43,78.8143
bench_update_1kb,31,8046269.00,7857.68,78.5768
bench_update_1kb,32,8029912.00,7841.71,78.4171
bench_update_1kb,33,8147913.00,7956.95,79.5695
bench_update_1kb,34,8088535.00,7898.96,78.9896
bench_update_1kb,35,8039413.00,7850.99,78.5099
bench_update_1kb,36,8170944.00,7979.44,79.7944
bench_update_1kb,37,8045872.00,7857.30,78.5730
bench_update_1kb,38,8033172.00,7844.89,78.4489
bench_update_1kb,39,8101426.00,7911.55,79.1155
bench_update_1kb,40,8136202.00,7945.51,79.4551
bench_update_1kb,41,8104460.00,7914.51,79.1451
bench_update_1kb,42,8116781.00,7926.54,79.2654
bench_update_1kb,43,8022978.00,7834.94,78.3494
bench_update_1kb,44,7913658.00,7728.18,77.2818
bench_update_1kb,45,8070972.00,7881.81,78.8181
bench_update_1kb,46,7735759.00,7554.45,75.5445
bench_update_1kb,47,8054612.00,7865.83,78.6583
bench_update_1kb,48,8057506.00,7868.66,78.6866
bench_update_1kb,49,7918510.00,7732.92,77.3292
bench_update_1kb,50,8122127.00,7931.76,79.3176
bench_update_1kb,51,8082033.00,7892.61,78.9261
bench_update_1kb,52,8082434.00,7893.00,78.9300
bench_update_1kb,53,8112974.00,7922.83,79.2283
bench_update_1kb,54,8094465.00,7904.75,79.0475
bench_update_1kb,55,8152662.00,7961.58,79.6158
bench_update_1kb,56,8134126.00,7943.48,79.4348
bench_update_1kb,57,8133530.00,7942.90,79.4290
bench_update_1kb,58,7785643.00,7603.17,76.0317
bench_update_1kb,59,8064530.00,7875.52,78.7552
bench_update_1kb,60,8101099.00,7911.23,79.1123
bench_update_1kb,61,8118624.00,7928.34,79.2834
bench_update_1kb,62,8021886.00,7833.87,78.3387
bench_update_1kb,63,7900342.00,7715.18,77.1518
bench_update_1kb,64,8072974.00,7883.76,78.8376
bench_update_1kb,65,8005359.00,7817.73,78.1773
bench_update_1kb,66,8061764.00,7872.82,78.7282
bench_update_1kb,67,7867058.00,7682.67,76.8267
bench_update_1kb,68,8045399.00,7856.83,78.5683
bench_update_1kb,69,7951154.00,7764.80,77.6480
bench_update_1kb,70,8113595.00,7923.43,79.2343
bench_update_1kb,71,8029441.00,7841.25,78.4125
