# Benchmark: bench_update_8b
# Iterations: 1024, Repeats: 100 (warmup: 5)
# Operations per iteration: 100
# Total operations per repeat: 102400
# Environment: Virtualized (QEMU/KVM/VM)
# Timing method: clock_gettime (CLOCK_MONOTONIC)
# Timestamp: 20251106_011408
variant,iteration,total_ns,ns_per_syscall,ns_per_operation
bench_update_8b,0,2733739.00,2669.67,26.6967
bench_update_8b,1,2766695.00,2701.85,27.0185
bench_update_8b,2,2755983.00,2691.39,26.9139
bench_update_8b,3,2725357.00,2661.48,26.6148
bench_update_8b,4,2801492.00,2735.83,27.3583
bench_update_8b,5,2710859.00,2647.32,26.4732
bench_update_8b,6,2682172.00,2619.31,26.1931
bench_update_8b,7,2718666.00,2654.95,26.5495
bench_update_8b,8,2672421.00,2609.79,26.0979
bench_update_8b,9,2716949.00,2653.27,26.5327
bench_update_8b,10,2671186.00,2608.58,26.0858
bench_update_8b,11,2724759.00,2660.90,26.6090
bench_update_8b,12,2723715.00,2659.88,26.5988
bench_update_8b,13,2716193.00,2652.53,26.5253
bench_update_8b,14,2742753.00,2678.47,26.7847
bench_update_8b,15,2681562.00,2618.71,26.1871
bench_update_8b,16,2698928.00,2635.67,26.3567
bench_update_8b,17,2711103.00,2647.56,26.4756
bench_update_8b,18,2767178.00,2702.32,27.0232
bench_update_8b,19,2756177.00,2691.58,26.9158
bench_update_8b,20,2696480.00,2633.28,26.3328
bench_update_8b,21,2622514.00,2561.05,25.6105
bench_update_8b,22,2703215.00,2639.86,26.3986
bench_update_8b,23,2743575.00,2679.27,26.7927
bench_update_8b,24,2767089.00,2702.24,27.0224
bench_update_8b,25,2741796.00,2677.54,26.7754
bench_update_8b,26,2747634.00,2683.24,26.8324
bench_update_8b,27,2715272.00,2651.63,26.5163
bench_update_8b,28,2749752.00,2685.30,26.8530
bench_update_8b,29,2684435.00,2621.52,26.2152
bench_update_8b,30,2653763.00,2591.57,25.9157
bench_update_8b,31,2751263.00,2686.78,26.8678
bench_update_8b,32,2600896.00,2539.94,25.3994
bench_update_8b,33,2660135.00,2597.79,25.9779
bench_update_8b,34,2712846.00,2649.26,26.4926
bench_update_8b,35,2723482.00,2659.65,26.5965
bench_update_8b,36,2730671.00,2666.67,26.6667
bench_update_8b,37,2722443.00,2658.64,26.5864
bench_update_8b,38,2764835.00,2700.03,27.0003
bench_update_8b,39,2705173.00,2641.77,26.4177
bench_update_8b,40,2679727.00,2616.92,26.1692
bench_update_8b,41,2723056.00,2659.23,26.5923
bench_update_8b,42,2684080.00,2621.17,26.2117
bench_update_8b,43,2724312.00,2660.46,26.6046
bench_update_8b,44,2737308.00,2673.15,26.7315
bench_update_8b,45,2722056.00,2658.26,26.5826
bench_update_8b,46,2709897.00,2646.38,26.4638
bench_update_8b,47,2614108.00,2552.84,25.5284
bench_update_8b,48,2723751.00,2659.91,26.5991
bench_update_8b,49,2775882.00,2710.82,27.1082
bench_update_8b,50,2666445.00,2603.95,26.0395
bench_update_8b,51,2714926.00,2651.29,26.5129
bench_update_8b,52,2680071.00,2617.26,26.1726
bench_update_8b,53,2635151.00,2573.39,25.7339
bench_update_8b,54,2655983.00,2593.73,25.9373
bench_update_8b,55,2641125.00,2579.22,25.7922
bench_update_8b,56,2633219.00,2571.50,25.7150
bench_update_8b,57,2550038.00,2490.27,24.9027
bench_update_8b,58,2694819.00,2631.66,26.3166
bench_update_8b,59,2605019.00,2543.96,25.4396
bench_update_8b,60,2695935.00,2632.75,26.3275
bench_update_8b,61,2722156.00,2658.36,26.5836
bench_update_8b,62,2707548.00,2644.09,26.4409
bench_update_8b,63,2729475.00,2665.50,26.6550
bench_update_8b,64,2715730.00,2652.08,26.5208
bench_update_8b,65,2691281.00,2628.20,26.2820
bench_update_8b,66,2751298.00,2686.81,26.8681
bench_update_8b,67,2687720.00,2624.73,26.2473
bench_update_8b,68,2714983.00,2651.35,26.5135
bench_update_8b,69,2754630.00,2690.07,26.9007
bench_update_8b,70,2735777.00,2671.66,26.7166
bench_update_8b,71,2704006.00,2640.63,26.4063
bench_update_8b,72,2675051.00,2612.35,26.1235
bench_update_8b,73,2647996.00,2585.93,25.8593
bench_update_8b,74,2690662.00,2627.60,26.2760
bench_update_8b,75,2709753.00,2646.24,26.4624
bench_update_8b,76,2565881.00,2505.74,25.0574
bench_update_8b,77,2692170.00,2629.07,26.2907
bench_update_8b,78,2708746.00,2645.26,26.4526
bench_update_8b,79,2720671.00,2656.91,26.5691
bench_update_8b,80,2714021.00,2650.41,26.5041
bench_update_8b,81,2701163.00,2637.85,26.3785
bench_update_8b,82,2671226.00,2608.62,26.0862
bench_update_8b,83,2699639.00,2636.37,26.3637
bench_update_8b,84,2715012.00,2651.38,26.5138
bench_update_8b,85,2779821.00,2714.67,27.1467
bench_update_8b,86,2714428.00,2650.81,26.5081
bench_update_8b,87,2738147.00,2673.97,26.7397
bench_update_8b,88,2721781.00,2657.99,26.5799
bench_update_8b,89,2702826.00,2639.48,26.3948
bench_update_8b,90,2712057.00,2648.49,26.4849
bench_update_8b,91,2729763.00,2665.78,26.6578
bench_update_8b,92,2707981.00,2644.51,26.4451
bench_update_8b,93,2686451.00,2623.49,26.2349
bench_update_8b,94,2693654.00,2630.52,26.3052
bench_update_8b,95,2616223.00,2554.91,25.5491
bench_update_8b,96,2754481.00,2689.92,26.8992
bench_update_8b,97,2747774.00,2683.37,26.8337
bench_update_8b,98,2640217.00,2578.34,25.7834
bench_update_8b,99,2708825.00,2645.34,26.4534
