variant,iteration,ns_per_operation
bench_lookup_1kb,0,81.4201
bench_lookup_1kb,1,83.0652
bench_lookup_1kb,2,79.8927
bench_lookup_1kb,3,81.1118
bench_lookup_1kb,4,80.6313
bench_lookup_1kb,5,81.0274
bench_lookup_1kb,6,79.8778
bench_lookup_1kb,7,79.2257
bench_lookup_1kb,8,78.8102
bench_lookup_1kb,9,79.2655
bench_lookup_1kb,10,81.5444
bench_lookup_1kb,11,87.5405
bench_lookup_1kb,12,79.5703
bench_lookup_1kb,13,79.1441
bench_lookup_1kb,14,79.5343
bench_lookup_1kb,15,78.4317
bench_lookup_1kb,16,79.9638
bench_lookup_1kb,17,80.8008
bench_lookup_1kb,18,80.0622
bench_lookup_1kb,19,92.8086
bench_lookup_1kb,20,79.4778
bench_lookup_1kb,21,81.5064
bench_lookup_1kb,22,81.4959
bench_lookup_1kb,23,81.8798
bench_lookup_1kb,24,81.9284
bench_lookup_1kb,25,86.0352
bench_lookup_1kb,26,85.1240
bench_lookup_1kb,27,83.8263
bench_lookup_1kb,28,81.3582
bench_lookup_1kb,29,105.5309
bench_lookup_1kb,30,85.8374
bench_lookup_1kb,31,83.1866
bench_lookup_1kb,32,85.1485
bench_lookup_1kb,33,87.5012
bench_lookup_1kb,34,86.7392
bench_lookup_1kb,35,80.4393
bench_lookup_1kb,36,81.5349
bench_lookup_1kb,37,81.0718
bench_lookup_1kb,38,81.2165
bench_lookup_1kb,39,84.9579
bench_lookup_1kb,40,78.2849
bench_lookup_1kb,41,78.8143
bench_lookup_1kb,42,78.8195
bench_lookup_1kb,43,78.8697
bench_lookup_1kb,44,79.7867
bench_lookup_1kb,45,79.2230
bench_lookup_1kb,46,80.1894
bench_lookup_1kb,47,80.0727
bench_lookup_1kb,48,80.2250
bench_lookup_1kb,49,79.7787
bench_lookup_1kb,50,77.7880
bench_lookup_1kb,51,82.2412
bench_lookup_1kb,52,79.7460
bench_lookup_1kb,53,80.1928
bench_lookup_1kb,54,81.1250
bench_lookup_1kb,55,80.6897
bench_lookup_1kb,56,79.9276
bench_lookup_1kb,57,79.4833
bench_lookup_1kb,58,78.4892
bench_lookup_1kb,59,78.9451
bench_lookup_1kb,60,78.7025
bench_lookup_1kb,61,76.7692
bench_lookup_1kb,62,75.7280
bench_lookup_1kb,63,78.6531
bench_lookup_1kb,64,76.7975
bench_lookup_1kb,65,78.6106
bench_lookup_1kb,66,79.7966
bench_lookup_1kb,67,80.3729
bench_lookup_1kb,68,80.2514
bench_lookup_1kb,69,77.7950
bench_lookup_1kb,70,74.5891
bench_lookup_1kb,71,79.3819
bench_lookup_1kb,72,77.1882
bench_lookup_1kb,73,74.6628
bench_lookup_1kb,74,80.2987
bench_lookup_1kb,75,80.9205
bench_lookup_1kb,76,79.0082
bench_lookup_1kb,77,78.5061
bench_lookup_1kb,78,80.4260
bench_lookup_1kb,79,80.7179
bench_lookup_1kb,80,76.6324
bench_lookup_1kb,81,77.3008
bench_lookup_1kb,82,79.7267
bench_lookup_1kb,83,79.8843
bench_lookup_1kb,84,82.2599
bench_lookup_1kb,85,79.2348
bench_lookup_1kb,86,80.2390
bench_lookup_1kb,87,79.1557
bench_lookup_1kb,88,79.9126
bench_lookup_1kb,89,80.0063
bench_lookup_1kb,90,79.4158
bench_lookup_1kb,91,78.7656
bench_lookup_1kb,92,78.0558
bench_lookup_1kb,93,80.3094
bench_lookup_1kb,94,79.6495
bench_lookup_1kb,95,75.9635
bench_lookup_1kb,96,77.8104
bench_lookup_1kb,97,76.5287
bench_lookup_1kb,98,74.5947
